,true,pred
2019-06-11,170.22,169.14629
2019-06-12,170.47,169.06215
2019-06-13,170.60999999999999,169.04124
2019-06-14,171.09,169.06137
2019-06-15,171.09,169.12444
2019-06-16,171.09,169.24622
2019-06-17,170.74,169.3836
2019-06-18,171.15,169.47438
2019-06-19,170.88,169.54037
2019-06-20,170.4,169.50404
2019-06-21,169.62000000000003,169.43195
2019-06-22,169.62000000000003,169.28802
2019-06-23,169.62000000000003,169.08739
2019-06-24,169.47,168.86148
2019-06-25,168.35999999999999,168.6266
2019-06-26,167.85,168.38393
2019-06-27,168.21,168.05885
2019-06-28,168.08,167.74252
2019-06-29,168.08,167.42648
2019-06-30,168.08,167.1866
2019-07-01,168.31,167.04713
2019-07-02,169.05,166.92198
2019-07-03,169.86,166.91524
2019-07-04,169.98999999999998,167.09332
2019-07-05,170.17,167.39108
2019-07-06,170.17,167.78358
2019-07-07,170.17,168.13176
2019-07-08,170.1,168.39027
2019-07-09,171.04,168.57582
2019-07-10,171.32,168.75862
2019-07-11,171.5,168.8655
2019-07-12,170.66999999999996,169.01128
2019-07-13,170.66999999999996,169.0519
2019-07-14,170.66999999999996,169.06837
2019-07-15,171.17,169.0449
2019-07-16,171.4,169.0673
2019-07-17,171.39,169.12904
2019-07-18,171.43,169.28934
2019-07-19,171.27,169.40025
2019-07-20,171.27,169.54076
2019-07-21,171.27,169.616
2019-07-22,170.64000000000001,169.63881
2019-07-23,171.08,169.50047
2019-07-24,171.19,169.32712
2019-07-25,171.11,169.19879
2019-07-26,171.56000000000003,169.17992
2019-07-27,171.56000000000003,169.19376
2019-07-28,171.56000000000003,169.28151
2019-07-29,172.17,169.39062
2019-07-30,171.79,169.60109
2019-07-31,171.57000000000002,169.84058
2019-08-01,171.49,170.10907
2019-08-02,171.93,170.37137
2019-08-03,171.93,170.4791
2019-08-04,171.93,170.49825
2019-08-05,171.75,170.4812
2019-08-06,171.52000000000004,170.9063
2019-08-07,171.42,170.79892
2019-08-08,171.58999999999997,170.6001
2019-08-09,171.27999999999997,170.2603
2019-08-10,171.27999999999997,170.08353
2019-08-11,171.27999999999997,169.9725
2019-08-12,170.93999999999997,169.91797
2019-08-13,171.37,170.07202
2019-08-14,171.71,169.9329
2019-08-15,171.71,170.21588
2019-08-16,172.31,170.3651
2019-08-17,172.31,170.35355
2019-08-18,172.31,170.43631
2019-08-19,172.14,170.55858
2019-08-20,171.72,170.55486
2019-08-21,171.13,170.57845
2019-08-22,170.24000000000004,170.38347
2019-08-23,170.23,170.14357
2019-08-24,170.23,170.0572
2019-08-25,170.23,169.86606
2019-08-26,170.86000000000004,169.64139
2019-08-27,169.98000000000002,169.47209
2019-08-28,169.2,169.38718
2019-08-29,169.36,169.15858
2019-08-30,169.48,168.85036
2019-08-31,169.48,168.71288
2019-09-01,169.48,168.59186
2019-09-02,168.99000000000004,168.45268
2019-09-03,169.00000000000003,168.3475
2019-09-04,169.12,168.30527
2019-09-05,168.71999999999997,168.101
2019-09-06,168.01,167.85661
2019-09-07,168.01,167.51678
2019-09-08,168.01,167.24667
2019-09-09,167.49,167.04192
2019-09-10,167.43999999999997,166.84566
2019-09-11,167.58,166.65631
2019-09-12,167.58,166.48878
2019-09-13,167.58,166.35484
2019-09-14,167.58,166.2402
2019-09-15,167.58,166.18849
2019-09-16,167.56,166.1753
2019-09-17,167.56,166.22458
2019-09-18,167.92,166.25925
2019-09-19,168.08,166.28499
2019-09-20,168.43,166.35106
2019-09-21,168.43,166.5469
2019-09-22,168.43,166.71696
2019-09-23,168.2,166.8534
2019-09-24,167.89,166.89354
2019-09-25,167.93,167.00601
2019-09-26,168.46,166.93488
2019-09-27,168.35,166.89395
2019-09-28,168.35,166.93735
2019-09-29,168.35,166.96126
2019-09-30,168.52,166.98471
2019-10-01,168.33000000000004,166.96608
2019-10-02,167.75000000000003,167.13496
2019-10-03,167.75000000000003,167.28325
2019-10-04,168.39000000000001,167.18484
2019-10-05,168.39000000000001,166.97737
2019-10-06,168.39000000000001,166.86308
2019-10-07,167.99,166.827
2019-10-08,167.76000000000002,166.87209
2019-10-09,167.76000000000002,167.04372
2019-10-10,167.64,166.98918
2019-10-11,167.87,166.81934
2019-10-12,167.87,166.56314
2019-10-13,167.87,166.4262
2019-10-14,167.46999999999997,166.38374
2019-10-15,167.52,166.29312
2019-10-16,167.38,166.18132
2019-10-17,167.22,166.1137
2019-10-18,167.05000000000004,166.05638
2019-10-19,167.05000000000004,166.01158
2019-10-20,167.05000000000004,165.95584
2019-10-21,166.78000000000003,165.89444
2019-10-22,166.15,165.79388
2019-10-23,165.57,165.66202
2019-10-24,165.79,165.41013
2019-10-25,165.7,165.14815
2019-10-26,165.7,164.84622
2019-10-27,165.7,164.62585
2019-10-28,166.03,164.49405
2019-10-29,165.66,164.50977
2019-10-30,165.29,164.53673
2019-10-31,165.45,164.46191
2019-11-01,164.93,164.45927
2019-11-02,164.93,164.32094
2019-11-03,164.93,164.17719
2019-11-04,165.61,164.05203
2019-11-05,165.08,164.06392
2019-11-06,165.23,164.07715
2019-11-07,165.5,164.0711
2019-11-08,165.41,164.1165
2019-11-09,165.41,164.13075
2019-11-10,165.41,164.14377
2019-11-11,165.63,164.16821
2019-11-12,165.93,164.2577
2019-11-13,166.18,164.35889
2019-11-14,166.32,164.50433
2019-11-15,166.67,164.66016
2019-11-16,166.67,164.77289
2019-11-17,166.67,164.91048
2019-11-18,166.36,165.04045
2019-11-19,165.97,165.14116
2019-11-20,166.25,165.17041
2019-11-21,166.37,165.13524
2019-11-22,167.05000000000004,165.11328
2019-11-23,167.05000000000004,165.1069
2019-11-24,167.05000000000004,165.17111
2019-11-25,167.46999999999997,165.2854
2019-11-26,167.22,165.42618
2019-11-27,167.25,165.54855
2019-11-28,167.46,165.66531
2019-11-29,167.87,165.77284
2019-11-30,167.87,165.96822
2019-12-01,167.87,166.11938
2019-12-02,167.84,166.25914
2019-12-03,167.95,166.49448
2019-12-04,168.56,166.70158
2019-12-05,168.83,166.7818
2019-12-06,168.82,166.87582
2019-12-07,168.82,166.93353
2019-12-08,168.82,167.03186
2019-12-09,168.88,167.1481
2019-12-10,169.11,167.4026
2019-12-11,169.45,167.57173
2019-12-12,169.64,167.67517
2019-12-13,169.12,167.7244
2019-12-14,169.12,167.66835
2019-12-15,169.12,167.64638
2019-12-16,168.13999999999996,167.64388
2019-12-17,167.54,167.50789
2019-12-18,166.78000000000003,167.27599
2019-12-19,166.4,166.95857
2019-12-20,166.42,166.55965
2019-12-21,166.42,166.16292
2019-12-22,166.42,165.8348
2019-12-23,166.14,165.60066
2019-12-24,165.8,165.44612
