,true,pred
2019-06-11,1092.1,1091.3171
2019-06-12,1088.67,1090.9033
2019-06-13,1089.38,1090.471
2019-06-14,1093.45,1090.1375
2019-06-15,1093.45,1089.9465
2019-06-16,1093.45,1090.2173
2019-06-17,1090.79,1090.6798
2019-06-18,1092.81,1091.1328
2019-06-19,1092.12,1091.4745
2019-06-20,1089.16,1091.1898
2019-06-21,1087.9,1091.1201
2019-06-22,1087.9,1091.3408
2019-06-23,1087.9,1091.2446
2019-06-24,1082.19,1090.878
2019-06-25,1078.97,1089.8179
2019-06-26,1077.35,1089.0635
2019-06-27,1075.0,1087.8612
2019-06-28,1073.35,1085.9391
2019-06-29,1073.35,1083.3529
2019-06-30,1073.35,1081.0803
2019-07-01,1066.74,1079.2091
2019-07-02,1066.8,1076.5044
2019-07-03,1079.97,1073.35
2019-07-04,1085.87,1071.6289
2019-07-05,1084.6,1071.6034
2019-07-06,1084.6,1073.0724
2019-07-07,1084.6,1074.8887
2019-07-08,1078.56,1076.8125
2019-07-09,1083.63,1078.4972
2019-07-10,1083.52,1079.8406
2019-07-11,1090.41,1080.0181
2019-07-12,1081.99,1080.5623
2019-07-13,1081.99,1080.2377
2019-07-14,1081.99,1079.8433
2019-07-15,1091.15,1079.3947
2019-07-16,1093.42,1079.8085
2019-07-17,1088.63,1080.8214
2019-07-18,1093.32,1082.4117
2019-07-19,1097.77,1083.747
2019-07-20,1097.77,1086.1187
2019-07-21,1097.77,1088.2386
2019-07-22,1088.65,1089.993
2019-07-23,1091.33,1090.156
2019-07-24,1089.04,1089.3854
2019-07-25,1089.06,1087.9385
2019-07-26,1085.72,1087.0166
2019-07-27,1085.72,1085.3792
2019-07-28,1085.72,1083.9017
2019-07-29,1090.07,1082.6274
2019-07-30,1087.23,1082.3734
2019-07-31,1088.45,1082.9518
2019-08-01,1086.45,1084.9125
2019-08-02,1106.04,1089.5038
2019-08-03,1106.04,1093.9766
2019-08-04,1106.04,1098.3162
2019-08-05,1121.4,1102.217
2019-08-06,1146.83,1111.3516
2019-08-07,1141.63,1117.9247
2019-08-08,1143.44,1123.9828
2019-08-09,1144.73,1127.9937
2019-08-10,1144.73,1132.84
2019-08-11,1144.73,1136.9233
2019-08-12,1146.04,1139.795
2019-08-13,1154.91,1143.9406
2019-08-14,1142.84,1144.9196
2019-08-15,1142.84,1148.2261
2019-08-16,1141.55,1149.3372
2019-08-17,1141.55,1147.69
2019-08-18,1141.55,1146.055
2019-08-19,1139.68,1144.3717
2019-08-20,1135.69,1141.7496
2019-08-21,1138.9,1139.8029
2019-08-22,1129.4,1137.2587
2019-08-23,1131.92,1135.4624
2019-08-24,1131.92,1136.1024
2019-08-25,1131.92,1136.4382
2019-08-26,1155.08,1136.6346
2019-08-27,1148.11,1138.0267
2019-08-28,1146.87,1140.6593
2019-08-29,1144.33,1142.521
2019-08-30,1140.66,1143.1873
2019-08-31,1140.66,1144.4257
2019-09-01,1140.66,1144.8383
2019-09-02,1139.57,1143.5447
2019-09-03,1141.2,1142.1766
2019-09-04,1146.74,1141.4036
2019-09-05,1137.47,1139.5339
2019-09-06,1120.96,1137.1389
2019-09-07,1120.96,1132.9493
2019-09-08,1120.96,1128.7885
2019-09-09,1119.49,1124.9701
2019-09-10,1112.0,1121.6716
2019-09-11,1108.59,1118.2014
2019-09-12,1108.59,1114.447
2019-09-13,1108.59,1110.9297
2019-09-14,1108.59,1107.8145
2019-09-15,1108.59,1105.4026
2019-09-16,1105.14,1103.7229
2019-09-17,1095.13,1103.106
2019-09-18,1099.16,1101.8258
2019-09-19,1098.15,1100.3875
2019-09-20,1106.22,1099.2249
2019-09-21,1106.22,1099.6532
2019-09-22,1106.22,1100.339
2019-09-23,1106.46,1101.257
2019-09-24,1109.4,1101.8694
2019-09-25,1114.59,1104.1211
