,true,pred
2019-06-11,1184.0,1175.7732
2019-06-12,1181.7,1175.645
2019-06-13,1181.7,1175.9406
2019-06-14,1184.7,1176.2816
2019-06-15,1184.7,1177.0482
2019-06-16,1184.7,1177.781
2019-06-17,1184.0,1178.3145
2019-06-18,1186.3,1178.6998
2019-06-19,1185.0,1179.1377
2019-06-20,1177.0,1178.868
2019-06-21,1167.7,1177.8655
2019-06-22,1167.7,1175.8878
2019-06-23,1167.7,1173.6763
2019-06-24,1162.0,1171.4087
2019-06-25,1157.9,1168.7488
2019-06-26,1154.7,1166.3473
2019-06-27,1158.2,1163.9001
2019-06-28,1156.8,1161.7882
2019-06-29,1156.8,1159.7579
2019-06-30,1156.8,1158.1991
2019-07-01,1156.4,1157.127
2019-07-02,1155.4,1156.4373
2019-07-03,1164.8,1156.0719
2019-07-04,1170.4,1156.6598
2019-07-05,1169.2,1158.089
2019-07-06,1169.2,1160.1808
2019-07-07,1169.2,1162.1399
2019-07-08,1170.4,1163.8276
2019-07-09,1178.5,1165.2937
2019-07-10,1179.9,1166.8057
2019-07-11,1181.4,1167.8169
2019-07-12,1173.8,1168.9391
2019-07-13,1173.8,1169.4567
2019-07-14,1173.8,1169.8031
2019-07-15,1177.3,1169.9027
2019-07-16,1179.2,1170.2195
2019-07-17,1178.5,1170.8998
2019-07-18,1180.4,1171.7334
2019-07-19,1179.5,1172.1558
2019-07-20,1179.5,1173.0134
2019-07-21,1179.5,1173.6663
2019-07-22,1173.4,1174.0953
2019-07-23,1177.6,1173.8676
2019-07-24,1178.4,1173.685
2019-07-25,1178.2,1173.4987
2019-07-26,1179.8,1173.5397
2019-07-27,1179.8,1173.6898
2019-07-28,1179.8,1174.0183
2019-07-29,1184.2,1174.3531
2019-07-30,1183.4,1175.0918
2019-07-31,1182.0,1176.0271
2019-08-01,1181.9,1177.4235
2019-08-02,1188.5,1178.2854
2019-08-03,1188.5,1178.502
2019-08-04,1188.5,1178.511
2019-08-05,1194.8,1178.4894
2019-08-06,1211.8,1180.0475
2019-08-07,1214.3,1181.7255
2019-08-08,1214.5,1184.0066
2019-08-09,1211.3,1186.346
2019-08-10,1211.3,1189.0325
2019-08-11,1211.3,1191.607
2019-08-12,1209.7,1193.6001
2019-08-13,1215.6,1195.5283
2019-08-14,1218.9,1196.5386
2019-08-15,1218.9,1198.8075
2019-08-16,1211.7,1200.5774
2019-08-17,1211.7,1200.8339
2019-08-18,1211.7,1200.8317
2019-08-19,1213.3,1200.6218
2019-08-20,1210.7,1200.1414
2019-08-21,1210.2,1199.6841
2019-08-22,1204.0,1199.0095
2019-08-23,1205.1,1198.2281
2019-08-24,1205.1,1197.8354
2019-08-25,1205.1,1197.1913
2019-08-26,1212.2,1196.4604
2019-08-27,1218.2,1196.327
2019-08-28,1213.1,1197.1786
2019-08-29,1213.5,1197.9584
2019-08-30,1215.2,1198.6023
2019-08-31,1215.2,1199.9062
2019-09-01,1215.2,1200.9237
2019-09-02,1209.6,1201.4237
2019-09-03,1211.9,1201.2344
2019-09-04,1215.2,1200.9913
2019-09-05,1209.7,1199.9564
2019-09-06,1199.6,1198.6008
2019-09-07,1199.6,1196.6692
2019-09-08,1199.6,1194.8726
2019-09-09,1196.9,1193.2539
2019-09-10,1192.4,1191.4893
2019-09-11,1191.9,1189.5835
2019-09-12,1191.9,1188.0576
2019-09-13,1191.9,1186.4598
2019-09-14,1191.9,1184.9944
2019-09-15,1191.9,1184.0198
2019-09-16,1191.4,1183.4379
2019-09-17,1184.0,1183.5514
2019-09-18,1188.3,1182.7869
2019-09-19,1190.5,1182.1337
2019-09-20,1195.1,1181.4407
2019-09-21,1195.1,1181.6678
2019-09-22,1195.1,1181.99
2019-09-23,1191.1,1182.5032
2019-09-24,1193.1,1182.7324
2019-09-25,1194.0,1183.1658
2019-09-26,1198.3,1183.4663
2019-09-27,1199.1,1184.0563
2019-09-28,1199.1,1184.8026
2019-09-29,1199.1,1185.4869
2019-09-30,1201.3,1186.0529
2019-10-01,1199.2,1186.6616
2019-10-02,1198.2,1186.8357
2019-10-03,1198.2,1187.3379
2019-10-04,1203.7,1187.2109
2019-10-05,1203.7,1186.881
2019-10-06,1203.7,1186.8505
2019-10-07,1197.0,1187.0918
2019-10-08,1196.5,1187.3365
2019-10-09,1196.5,1187.8976
2019-10-10,1194.7,1187.4762
2019-10-11,1196.1,1186.141
2019-10-12,1196.1,1184.2665
2019-10-13,1196.1,1183.1289
2019-10-14,1189.3,1182.5994
2019-10-15,1183.7,1181.9026
2019-10-16,1184.1,1180.5756
2019-10-17,1187.0,1179.0919
2019-10-18,1186.6,1177.6644
2019-10-19,1186.6,1176.4319
2019-10-20,1186.6,1175.6432
2019-10-21,1180.5,1175.3014
2019-10-22,1175.4,1174.7947
2019-10-23,1171.4,1174.109
2019-10-24,1173.7,1172.695
2019-10-25,1171.0,1171.1766
2019-10-26,1171.0,1169.3553
2019-10-27,1171.0,1167.7021
2019-10-28,1174.2,1166.3776
2019-10-29,1169.6,1165.6501
2019-10-30,1166.5,1164.9504
2019-10-31,1168.4,1163.9785
2019-11-01,1161.7,1163.1887
2019-11-02,1161.7,1161.418
2019-11-03,1161.7,1159.3875
2019-11-04,1167.6,1157.5402
2019-11-05,1160.4,1156.6921
2019-11-06,1160.1,1156.0986
2019-11-07,1157.5,1155.423
2019-11-08,1160.6,1154.6519
2019-11-09,1160.6,1154.0663
2019-11-10,1160.6,1153.477
2019-11-11,1156.1,1153.0587
2019-11-12,1161.3,1152.4963
2019-11-13,1163.5,1152.3431
2019-11-14,1167.6,1152.5613
2019-11-15,1170.4,1153.0242
2019-11-16,1170.4,1153.5089
2019-11-17,1170.4,1154.4371
2019-11-18,1166.3,1155.4922
2019-11-19,1164.5,1156.2166
2019-11-20,1168.6,1156.6401
2019-11-21,1170.1,1156.9863
2019-11-22,1176.5,1157.3651
2019-11-23,1176.5,1158.1467
2019-11-24,1176.5,1159.2042
2019-11-25,1177.8,1160.3971
2019-11-26,1176.2,1161.5873
2019-11-27,1174.4,1162.5278
2019-11-28,1176.0,1163.2311
2019-11-29,1179.3,1163.7455
2019-11-30,1179.3,1164.4058
2019-12-01,1179.3,1165.0033
2019-12-02,1180.3,1165.5745
2019-12-03,1180.4,1166.3572
2019-12-04,1186.2,1167.2606
2019-12-05,1193.7,1167.86
2019-12-06,1190.2,1168.8922
2019-12-07,1190.2,1170.1508
2019-12-08,1190.2,1171.5411
2019-12-09,1189.7,1172.9518
2019-12-10,1189.3,1174.5695
2019-12-11,1192.0,1175.3398
2019-12-12,1193.3,1175.7043
2019-12-13,1188.6,1175.9692
2019-12-14,1188.6,1175.7483
2019-12-15,1188.6,1175.5651
2019-12-16,1171.7,1175.4852
2019-12-17,1172.9,1174.0582
2019-12-18,1166.7,1172.324
2019-12-19,1165.3,1170.2325
2019-12-20,1164.5,1167.7681
2019-12-21,1164.5,1165.3284
2019-12-22,1164.5,1163.2273
2019-12-23,1162.6,1161.4263
2019-12-24,1161.7,1159.9022
2019-12-25,1161.7,1158.6387
2019-12-26,1163.7,1157.5535
2019-12-27,1161.2,1156.7451
2019-12-28,1161.2,1155.7368
2019-12-29,1161.2,1154.9207
2019-12-30,1160.9,1154.3136
2019-12-31,1157.8,1154.0039
2020-01-01,1157.8,1152.9836
2020-01-02,1157.8,1152.0726
2020-01-03,1156.9,1151.388
2020-01-04,1156.9,1151.1268
2020-01-05,1156.9,1150.6971
2020-01-06,1162.7,1150.2946
2020-01-07,1169.6,1150.1616
2020-01-08,1165.3,1151.0378
2020-01-09,1174.1,1152.1753
2020-01-10,1160.0,1153.8337
2020-01-11,1160.0,1154.7539
2020-01-12,1160.0,1155.0616
2020-01-13,1161.1,1154.8234
2020-01-14,1155.7,1154.3567
2020-01-15,1153.1,1153.3326
2020-01-16,1158.8,1152.0052
2020-01-17,1159.6,1151.0721
2020-01-18,1159.6,1150.6393
2020-01-19,1159.6,1150.4083
2020-01-20,1158.8,1150.4149
2020-01-21,1158.8,1150.5887
2020-01-22,1164.7,1150.8782
2020-01-23,1165.1,1151.434
2020-01-24,1165.1,1152.2698
2020-01-25,1165.1,1153.5397
2020-01-26,1165.1,1154.528
2020-01-27,1165.1,1155.2539
2020-01-28,1167.2,1156.5264
2020-01-29,1176.7,1156.8594
2020-01-30,1176.0,1157.6566
2020-01-31,1183.5,1158.4232
2020-02-01,1183.5,1160.3085
2020-02-02,1183.5,1162.3649
2020-02-03,1187.8,1164.3855
2020-02-04,1196.0,1166.4686
2020-02-05,1189.4,1168.6947
2020-02-06,1188.5,1170.6174
2020-02-07,1181.4,1172.3569
2020-02-08,1181.4,1173.5391
2020-02-09,1181.4,1173.905
2020-02-10,1187.2,1173.5582
2020-02-11,1189.8,1173.3695
2020-02-12,1184.1,1173.3672
2020-02-13,1179.8,1173.2589
2020-02-14,1181.5,1173.0725
2020-02-15,1181.5,1172.8264
2020-02-16,1181.5,1172.4797
2020-02-17,1183.5,1172.0298
2020-02-18,1182.2,1171.7905
2020-02-19,1188.1,1172.1741
2020-02-20,1190.8,1172.7887
2020-02-21,1197.0,1174.1166
2020-02-22,1197.0,1175.7017
2020-02-23,1197.0,1177.2598
2020-02-24,1205.6,1178.7565
2020-02-25,1217.7,1182.2634
2020-02-26,1212.7,1186.2186
2020-02-27,1216.8,1189.1414
2020-02-28,1215.9,1193.5006
2020-02-29,1215.9,1196.5907
2020-03-01,1215.9,1198.1869
2020-03-02,1215.3,1197.1322
2020-03-03,1200.3,1194.0134
2020-03-04,1191.4,1191.3381
2020-03-05,1186.4,1187.2129
2020-03-06,1185.0,1184.1895
2020-03-07,1185.0,1180.6578
2020-03-08,1185.0,1176.7598
2020-03-09,1191.4,1173.2809
2020-03-10,1201.4,1172.8735
2020-03-11,1196.7,1172.4794
2020-03-12,1192.8,1173.9203
2020-03-13,1202.0,1179.4164
2020-03-14,1202.0,1180.5135
2020-03-15,1202.0,1180.908
2020-03-16,1222.2,1180.7997
2020-03-17,1219.6,1186.0841
2020-03-18,1241.2,1189.3284
2020-03-19,1237.8,1193.8484
2020-03-20,1280.1,1198.2198
2020-03-21,1280.1,1203.8976
2020-03-22,1280.1,1210.2806
2020-03-23,1254.1,1216.9692
2020-03-24,1274.6,1220.5137
2020-03-25,1256.0,1223.5337
2020-03-26,1230.7,1224.6407
2020-03-27,1227.9,1221.3639
2020-03-28,1227.9,1216.9564
2020-03-29,1227.9,1212.6072
2020-03-30,1212.4,1208.224
2020-03-31,1222.6,1202.4484
2020-04-01,1220.0,1197.7458
2020-04-02,1222.2,1195.6749
2020-04-03,1237.6,1193.2207
2020-04-04,1237.6,1192.254
2020-04-05,1237.6,1193.2864
2020-04-06,1229.8,1238.0867
2020-04-07,1233.4,1241.5063
2020-04-08,1222.4,1244.1467
2020-04-09,1219.7,1244.6055
2020-04-10,1216.4,1242.7932
2020-04-11,1216.4,1239.9059
2020-04-12,1216.4,1236.8065
2020-04-13,1212.3,1233.8086
2020-04-14,1218.7,1230.761
2020-04-15,1218.7,1227.9482
2020-04-16,1216.7,1227.7102
2020-04-17,1227.5,1228.4364
2020-04-18,1227.5,1229.6868
2020-04-19,1227.5,1231.719
2020-04-20,1219.3,1233.9277
2020-04-21,1218.7,1236.5634
2020-04-22,1231.3,1239.1013
2020-04-23,1235.2,1240.6587
2020-04-24,1232.0,1241.8341
2020-04-25,1232.0,1241.2174
2020-04-26,1232.0,1240.3375
2020-04-27,1235.8,1239.6592
2020-04-28,1230.3,1238.3447
2020-04-29,1225.2,1237.0924
2020-04-30,1225.2,1235.1598
2020-05-01,1225.2,1233.8077
2020-05-02,1225.2,1233.8538
2020-05-03,1225.2,1234.4674
2020-05-04,1218.5,1235.3083
2020-05-05,1218.5,1235.8488
2020-05-06,1227.8,1235.4658
2020-05-07,1223.3,1235.6622
2020-05-08,1226.5,1235.1326
2020-05-09,1226.5,1233.6432
2020-05-10,1226.5,1232.6221
2020-05-11,1217.7,1232.1449
2020-05-12,1217.8,1231.4308
2020-05-13,1226.7,1231.64
2020-05-14,1226.3,1233.3807
2020-05-15,1227.9,1234.729
2020-05-16,1227.9,1235.6187
2020-05-17,1227.9,1236.5215
2020-05-18,1229.3,1237.2722
2020-05-19,1231.6,1236.4546
2020-05-20,1224.5,1235.9402
2020-05-21,1227.8,1234.3743
2020-05-22,1230.7,1233.4928
2020-05-23,1230.7,1233.3531
2020-05-24,1230.7,1233.4167
2020-05-25,1236.2,1233.7141
2020-05-26,1242.0,1234.8148
2020-05-27,1237.1,1235.8038
2020-05-28,1233.7,1236.863
2020-05-29,1239.4,1237.1093
2020-05-30,1239.4,1237.6476
2020-05-31,1239.4,1238.0532
2020-06-01,1237.6,1238.2903
2020-06-02,1227.8,1238.1403
2020-06-03,1224.1,1236.911
2020-06-04,1216.9,1234.3622
2020-06-05,1217.4,1230.8475
2020-06-06,1217.4,1227.4366
2020-06-07,1217.4,1224.635
2020-06-08,1213.1,1222.7083
2020-06-09,1204.2,1221.323
2020-06-10,1197.7,1220.1262
2020-06-11,1194.4,1218.5518
2020-06-12,1192.8,1219.8738
2020-06-13,1192.8,1220.0287
2020-06-14,1192.8,1219.3752
2020-06-15,1206.6,1218.3884
2020-06-16,1210.8,1217.5023
2020-06-17,1206.6,1217.3774
2020-06-18,1214.5,1217.4142
2020-06-19,1213.0,1218.2081
2020-06-20,1213.0,1219.6433
2020-06-21,1213.0,1220.719
2020-06-22,1212.0,1221.3801
2020-06-23,1213.2,1220.7043
2020-06-24,1210.1,1219.6273
2020-06-25,1202.9,1219.4845
2020-06-26,1205.2,1218.6906
2020-06-27,1205.2,1218.4448
2020-06-28,1205.2,1218.2175
2020-06-29,1198.6,1217.9391
2020-06-30,1200.7,1216.6506
2020-07-01,1198.5,1215.1533
2020-07-02,1201.6,1213.2534
2020-07-03,1201.0,1211.9183
2020-07-04,1201.0,1211.0153
2020-07-05,1201.0,1210.6741
2020-07-06,1200.4,1210.647
2020-07-07,1196.8,1210.4567
2020-07-08,1192.9,1210.6102
2020-07-09,1195.8,1209.6654
2020-07-10,1194.5,1209.4152
2020-07-11,1194.5,1208.5422
2020-07-12,1194.5,1207.6932
2020-07-13,1202.4,1207.0238
2020-07-14,1200.3,1208.0345
2020-07-15,1206.4,1208.5024
2020-07-16,1200.7,1208.8787
2020-07-17,1204.1,1209.3353
2020-07-18,1204.1,1209.1304
2020-07-19,1204.1,1208.9531
2020-07-20,1205.7,1208.9575
2020-07-21,1203.7,1208.8219
2020-07-22,1198.1,1208.3291
2020-07-23,1193.7,1207.4153
2020-07-24,1198.5,1206.3364
2020-07-25,1198.5,1205.4579
2020-07-26,1198.5,1204.8374
2020-07-27,1201.3,1204.4591
2020-07-28,1196.6,1203.7555
2020-07-29,1195.1,1203.5464
2020-07-30,1195.2,1202.6422
2020-07-31,1191.4,1201.8992
2020-08-01,1191.4,1201.3547
2020-08-02,1191.4,1200.7375
2020-08-03,1189.1,1200.2544
2020-08-04,1193.7,1199.6876
2020-08-05,1193.5,1199.4207
2020-08-06,1190.3,1198.7739
2020-08-07,1184.3,1198.0925
2020-08-08,1184.3,1197.4037
2020-08-09,1184.3,1196.6327
2020-08-10,1185.9,1195.8047
2020-08-11,1186.7,1195.1877
2020-08-12,1184.9,1195.1193
2020-08-13,1186.0,1194.6184
2020-08-14,1183.6,1194.1733
2020-08-15,1183.6,1193.5005
2020-08-16,1183.6,1192.8553
2020-08-17,1183.6,1192.2516
2020-08-18,1185.8,1191.505
2020-08-19,1185.1,1190.726
2020-08-20,1182.3,1190.9126
2020-08-21,1186.3,1191.023
2020-08-22,1186.3,1191.7153
2020-08-23,1186.3,1192.3861
2020-08-24,1185.3,1192.9287
2020-08-25,1190.0,1193.2218
2020-08-26,1186.3,1193.407
2020-08-27,1187.0,1193.5686
2020-08-28,1185.7,1193.7141
2020-08-29,1185.7,1192.8975
2020-08-30,1185.7,1192.1038
2020-08-31,1185.1,1191.3159
2020-09-01,1183.3,1191.1957
2020-09-02,1184.6,1191.2147
2020-09-03,1186.2,1191.7498
2020-09-04,1187.5,1193.6439
2020-09-05,1187.5,1194.6272
2020-09-06,1187.5,1195.334
2020-09-07,1190.2,1195.7817
2020-09-08,1187.2,1196.1362
2020-09-09,1187.9,1196.822
2020-09-10,1189.6,1196.351
2020-09-11,1185.3,1196.1855
