,true,pred
2019-06-11,170.22,170.40471
2019-06-12,170.47,170.2999
2019-06-13,170.60999999999999,170.29982
2019-06-14,171.09,170.29552
2019-06-15,171.09,170.35696
2019-06-16,171.09,170.46883
2019-06-17,170.74,170.5878
2019-06-18,171.15,170.6563
2019-06-19,170.88,170.71217
2019-06-20,170.4,170.706
2019-06-21,169.62000000000003,170.61307
2019-06-22,169.62000000000003,170.42488
2019-06-23,169.62000000000003,170.23195
2019-06-24,169.47,170.03874
2019-06-25,168.35999999999999,169.82312
2019-06-26,167.85,169.53217
2019-06-27,168.21,169.13667
2019-06-28,168.08,168.81827
2019-06-29,168.08,168.53218
2019-06-30,168.08,168.3052
2019-07-01,168.31,168.14583
2019-07-02,169.05,168.06442
2019-07-03,169.86,168.13385
2019-07-04,169.98999999999998,168.34424
2019-07-05,170.17,168.6158
2019-07-06,170.17,168.94531
2019-07-07,170.17,169.2362
2019-07-08,170.1,169.47668
2019-07-09,171.04,169.6714
2019-07-10,171.32,169.92842
2019-07-11,171.5,170.10365
2019-07-12,170.66999999999996,170.34341
2019-07-13,170.66999999999996,170.43658
2019-07-14,170.66999999999996,170.51642
2019-07-15,171.17,170.54393
2019-07-16,171.4,170.62207
2019-07-17,171.39,170.73183
2019-07-18,171.43,170.88522
2019-07-19,171.27,170.98357
2019-07-20,171.27,171.07454
2019-07-21,171.27,171.09596
2019-07-22,170.64000000000001,171.09097
2019-07-23,171.08,170.93665
2019-07-24,171.19,170.82576
2019-07-25,171.11,170.78415
2019-07-26,171.56000000000003,170.78705
2019-07-27,171.56000000000003,170.80614
2019-07-28,171.56000000000003,170.87834
2019-07-29,172.17,170.94833
2019-07-30,171.79,171.12111
2019-07-31,171.57000000000002,171.25667
2019-08-01,171.49,171.3911
2019-08-02,171.93,171.60712
2019-08-03,171.93,171.62218
2019-08-04,171.93,171.6284
2019-08-05,171.75,171.64766
2019-08-06,171.52000000000004,171.98799
2019-08-07,171.42,171.80522
2019-08-08,171.58999999999997,171.75159
2019-08-09,171.27999999999997,171.57852
2019-08-10,171.27999999999997,171.48218
2019-08-11,171.27999999999997,171.38785
2019-08-12,170.93999999999997,171.31592
2019-08-13,171.37,171.3452
2019-08-14,171.71,171.11841
2019-08-15,171.71,171.36395
2019-08-16,172.31,171.41272
2019-08-17,172.31,171.43658
2019-08-18,172.31,171.59004
2019-08-19,172.14,171.74446
2019-08-20,171.72,171.75624
2019-08-21,171.13,171.79001
2019-08-22,170.24000000000004,171.62172
2019-08-23,170.23,171.40405
2019-08-24,170.23,171.29251
2019-08-25,170.23,171.03731
2019-08-26,170.86000000000004,170.79167
2019-08-27,169.98000000000002,170.66295
2019-08-28,169.2,170.51575
2019-08-29,169.36,170.20052
2019-08-30,169.48,169.89522
2019-08-31,169.48,169.79074
2019-09-01,169.48,169.64284
2019-09-02,168.99000000000004,169.4734
2019-09-03,169.00000000000003,169.40207
2019-09-04,169.12,169.36896
2019-09-05,168.71999999999997,169.1686
2019-09-06,168.01,168.98404
2019-09-07,168.01,168.70584
2019-09-08,168.01,168.50304
2019-09-09,167.49,168.3293
2019-09-10,167.43999999999997,168.09094
2019-09-11,167.58,167.87311
2019-09-12,167.58,167.72282
2019-09-13,167.58,167.60736
2019-09-14,167.58,167.50417
2019-09-15,167.58,167.44974
2019-09-16,167.56,167.42334
2019-09-17,167.56,167.31635
2019-09-18,167.92,167.2979
2019-09-19,168.08,167.35214
2019-09-20,168.43,167.44554
2019-09-21,168.43,167.63263
2019-09-22,168.43,167.7758
2019-09-23,168.2,167.90588
2019-09-24,167.89,167.9565
2019-09-25,167.93,168.06743
2019-09-26,168.46,168.0297
2019-09-27,168.35,168.06981
2019-09-28,168.35,168.14047
2019-09-29,168.35,168.16388
2019-09-30,168.52,168.18663
2019-10-01,168.33000000000004,168.22267
2019-10-02,167.75000000000003,168.34969
2019-10-03,167.75000000000003,168.3557
2019-10-04,168.39000000000001,168.19722
2019-10-05,168.39000000000001,168.08388
2019-10-06,168.39000000000001,168.06754
2019-10-07,167.99,168.07565
2019-10-08,167.76000000000002,168.09042
2019-10-09,167.76000000000002,168.14903
2019-10-10,167.64,168.02525
2019-10-11,167.87,167.87738
2019-10-12,167.87,167.71811
2019-10-13,167.87,167.67064
2019-10-14,167.46999999999997,167.65887
2019-10-15,167.52,167.58514
2019-10-16,167.38,167.52217
2019-10-17,167.22,167.46533
2019-10-18,167.05000000000004,167.38106
2019-10-19,167.05000000000004,167.2957
2019-10-20,167.05000000000004,167.21158
2019-10-21,166.78000000000003,167.1374
2019-10-22,166.15,167.03807
2019-10-23,165.57,166.87242
2019-10-24,165.79,166.58328
2019-10-25,165.7,166.34653
2019-10-26,165.7,166.10149
2019-10-27,165.7,165.92871
2019-10-28,166.03,165.80547
2019-10-29,165.66,165.80096
2019-10-30,165.29,165.76582
2019-10-31,165.45,165.66148
2019-11-01,164.93,165.64404
2019-11-02,164.93,165.56517
2019-11-03,164.93,165.38353
2019-11-04,165.61,165.25085
2019-11-05,165.08,165.25871
2019-11-06,165.23,165.21918
2019-11-07,165.5,165.20686
2019-11-08,165.41,165.25156
2019-11-09,165.41,165.27676
2019-11-10,165.41,165.3093
2019-11-11,165.63,165.35045
2019-11-12,165.93,165.43721
2019-11-13,166.18,165.53001
2019-11-14,166.32,165.65932
2019-11-15,166.67,165.80266
2019-11-16,166.67,165.9405
2019-11-17,166.67,166.10551
2019-11-18,166.36,166.2587
2019-11-19,165.97,166.36751
2019-11-20,166.25,166.41107
2019-11-21,166.37,166.39636
2019-11-22,167.05000000000004,166.37213
2019-11-23,167.05000000000004,166.4132
2019-11-24,167.05000000000004,166.50397
2019-11-25,167.46999999999997,166.61769
2019-11-26,167.22,166.76042
2019-11-27,167.25,166.87096
2019-11-28,167.46,166.97694
2019-11-29,167.87,167.08192
2019-11-30,167.87,167.29068
2019-12-01,167.87,167.43636
2019-12-02,167.84,167.52524
2019-12-03,167.95,167.69267
2019-12-04,168.56,167.81497
2019-12-05,168.83,167.88509
2019-12-06,168.82,168.03152
2019-12-07,168.82,168.158
2019-12-08,168.82,168.31413
2019-12-09,168.88,168.4601
2019-12-10,169.11,168.65837
2019-12-11,169.45,168.76859
2019-12-12,169.64,168.88524
2019-12-13,169.12,168.99648
2019-12-14,169.12,169.00822
2019-12-15,169.12,169.04721
2019-12-16,168.13999999999996,169.07634
2019-12-17,167.54,168.93272
2019-12-18,166.78000000000003,168.68102
2019-12-19,166.4,168.33435
2019-12-20,166.42,167.92273
2019-12-21,166.42,167.538
2019-12-22,166.42,167.2065
2019-12-23,166.14,166.93625
2019-12-24,165.8,166.70546
2019-12-25,165.8,166.48528
2019-12-26,166.01,166.30753
2019-12-27,166.09,166.18736
2019-12-28,166.09,166.13799
2019-12-29,166.09,166.1013
2019-12-30,165.87,166.09428
2019-12-31,165.74,166.12338
2020-01-01,165.74,166.0718
2020-01-02,165.74,165.88248
2020-01-03,166.12,165.88249
2020-01-04,166.12,165.94534
2020-01-05,166.12,165.97708
2020-01-06,166.65,166.01111
2020-01-07,167.76000000000002,166.10472
2020-01-08,167.53,166.36044
2020-01-09,168.73000000000002,166.62697
2020-01-10,167.5,166.9983
2020-01-11,167.5,167.23422
2020-01-12,167.5,167.40378
2020-01-13,167.61,167.49258
2020-01-14,167.37,167.56056
2020-01-15,167.71000000000004,167.53232
2020-01-16,168.0,167.54916
2020-01-17,168.35,167.59117
2020-01-18,168.35,167.68481
2020-01-19,168.35,167.79247
2020-01-20,168.58,167.9056
2020-01-21,168.94,168.03394
2020-01-22,169.06,168.22011
2020-01-23,168.69000000000003,168.40242
2020-01-24,168.69000000000003,168.52007
2020-01-25,168.69000000000003,168.66261
2020-01-26,168.69000000000003,168.70891
2020-01-27,168.69000000000003,168.71248
2020-01-28,168.65,168.83823
2020-01-29,168.70999999999998,168.75731
2020-01-30,169.00000000000003,168.74442
2020-01-31,169.55,168.75618
2020-02-01,169.55,168.99237
2020-02-02,169.55,169.42757
2020-02-03,170.06,168.85475
2020-02-04,170.60999999999999,168.69392
2020-02-05,169.72,168.78572
2020-02-06,169.77,168.88832
2020-02-07,169.55,169.05235
2020-02-08,169.55,169.23747
2020-02-09,169.55,169.36935
2020-02-10,170.06,169.44917
2020-02-11,170.00999999999996,169.57367
2020-02-12,169.63,169.69904
2020-02-13,169.29,169.68279
2020-02-14,169.09,169.68402
2020-02-15,169.09,169.61685
2020-02-16,169.09,169.55006
2020-02-17,169.42,169.48032
2020-02-18,169.36,169.45853
2020-02-19,169.88,169.49995
2020-02-20,169.88,169.5399
2020-02-21,170.36,169.66449
2020-02-22,170.36,169.89331
2020-02-23,170.36,170.05579
2020-02-24,171.2,170.2019
2020-02-25,172.99,170.81656
2020-02-26,172.66,171.44437
2020-02-27,173.04,171.83954
2020-02-28,173.08,172.74358
2020-02-29,173.08,173.1506
2020-03-01,173.08,173.36198
2020-03-02,173.26,173.54802
2020-03-03,171.78,174.04971
2020-03-04,170.95000000000002,174.3315
2020-03-05,170.99,173.97972
2020-03-06,170.72,173.89888
2020-03-07,170.72,173.60652
2020-03-08,170.72,173.12297
2020-03-09,171.23999999999998,172.67108
2020-03-10,173.45999999999998,173.02667
2020-03-11,172.39,172.80293
2020-03-12,171.43,173.01952
2020-03-13,172.41,173.70166
2020-03-14,172.41,172.98274
2020-03-15,172.41,172.9229
2020-03-16,174.28,172.87625
2020-03-17,174.18,173.88959
2020-03-18,177.35,173.78725
2020-03-19,176.1,174.2943
2020-03-20,180.44,174.46988
2020-03-21,180.44,175.27368
2020-03-22,180.44,176.2538
2020-03-23,176.51,177.21753
2020-03-24,179.25999999999996,177.5259
2020-03-25,176.86,178.13483
2020-03-26,173.76,178.2767
2020-03-27,172.23000000000002,177.84758
2020-03-28,172.23000000000002,177.1936
2020-03-29,172.23000000000002,176.43977
2020-03-30,171.1,175.60526
2020-03-31,172.43,174.59709
2020-04-01,171.96,174.02393
2020-04-02,172.01,173.58295
2020-04-03,173.67,173.10988
2020-04-04,173.67,172.97897
2020-04-05,173.67,173.13882
2020-04-06,173.18,172.48552
2020-04-07,173.54,172.71057
2020-04-08,172.42,172.97267
2020-04-09,172.45,172.98463
2020-04-10,171.94999999999996,172.9777
2020-04-11,171.94999999999996,172.85968
2020-04-12,171.94999999999996,172.74431
2020-04-13,172.07,172.62395
2020-04-14,172.75,172.56844
2020-04-15,172.75,172.67868
2020-04-16,172.6,172.75703
2020-04-17,173.31,172.84868
2020-04-18,173.31,173.03342
2020-04-19,173.31,173.17001
2020-04-20,172.16,173.27202
2020-04-21,172.04,174.37964
2020-04-22,173.68,173.94928
2020-04-23,174.11999999999998,173.51154
2020-04-24,173.73,173.30466
2020-04-25,173.73,173.25435
2020-04-26,173.73,173.2744
2020-04-27,174.24,173.38422
2020-04-28,173.71,173.64127
2020-04-29,172.82999999999998,173.73569
2020-04-30,172.82999999999998,173.60814
2020-05-01,172.82999999999998,173.34006
2020-05-02,172.82999999999998,173.22557
2020-05-03,172.82999999999998,173.09468
2020-05-04,171.99,173.00114
2020-05-05,171.99,172.83308
2020-05-06,171.94999999999996,172.55125
2020-05-07,172.14,172.35988
2020-05-08,172.29,172.26935
2020-05-09,172.29,172.16449
2020-05-10,172.29,172.10785
2020-05-11,171.84000000000003,172.11035
2020-05-12,171.69,172.09482
2020-05-13,172.63,172.0146
2020-05-14,172.64,172.13727
2020-05-15,172.69,172.19466
2020-05-16,172.69,172.19943
2020-05-17,172.69,172.27156
2020-05-18,172.79,172.37828
2020-05-19,172.83999999999997,172.39885
2020-05-20,171.99,172.41345
2020-05-21,172.52999999999997,172.32278
2020-05-22,173.1,172.2731
2020-05-23,173.1,172.37047
2020-05-24,173.1,172.45695
2020-05-25,173.25,172.54129
2020-05-26,173.72,172.66544
2020-05-27,173.0,172.8032
2020-05-28,172.15,172.88417
2020-05-29,172.63,172.77168
2020-05-30,172.63,172.64606
2020-05-31,172.63,172.54132
2020-06-01,172.62,172.44583
2020-06-02,172.18000000000004,172.18575
2020-06-03,171.8,172.08325
2020-06-04,171.09,171.90451
2020-06-05,170.8,171.63745
2020-06-06,170.8,171.28157
2020-06-07,170.8,170.97527
2020-06-08,170.62999999999997,170.74213
2020-06-09,170.06,170.59546
2020-06-10,169.25,170.3969
2020-06-11,168.77,170.11156
2020-06-12,168.84,169.9934
2020-06-13,168.84,169.85023
2020-06-14,168.84,169.61752
2020-06-15,170.4,169.425
2020-06-16,170.71,169.45653
2020-06-17,170.82,169.57938
2020-06-18,171.61,169.80937
2020-06-19,171.27,170.12764
2020-06-20,171.27,170.40997
2020-06-21,171.27,170.65991
2020-06-22,171.18,170.84378
2020-06-23,171.48,170.92729
2020-06-24,171.23,170.98091
2020-06-25,170.22,171.0991
2020-06-26,170.33,171.00394
2020-06-27,170.33,170.87924
2020-06-28,170.33,170.77127
2020-06-29,169.32999999999998,170.64635
2020-06-30,169.66000000000003,170.3413
2020-07-01,169.43,170.1201
2020-07-02,169.91,170.05319
2020-07-03,169.85,169.85037
2020-07-04,169.85,169.75061
2020-07-05,169.85,169.73601
2020-07-06,169.9,169.74074
2020-07-07,169.68999999999997,169.77289
2020-07-08,170.24000000000004,169.7743
2020-07-09,170.26999999999998,169.84564
2020-07-10,171.01,169.9607
2020-07-11,171.01,170.12633
2020-07-12,171.01,170.28801
2020-07-13,171.63,170.46118
2020-07-14,171.49,170.72572
2020-07-15,172.1,170.97551
2020-07-16,171.58999999999997,171.1673
2020-07-17,172.21999999999997,171.28966
2020-07-18,172.21999999999997,171.47783
2020-07-19,172.21999999999997,171.61034
2020-07-20,172.25999999999996,171.73737
2020-07-21,172.18000000000004,171.82298
2020-07-22,171.43,171.84178
2020-07-23,171.26000000000002,171.76302
2020-07-24,171.04,171.65472
2020-07-25,171.04,171.50131
2020-07-26,171.04,171.32843
2020-07-27,171.15,171.16585
2020-07-28,170.78,171.05191
2020-07-29,170.75,170.93138
