,true,pred
2019-06-11,1339.64,1331.8256
2019-06-12,1338.63,1331.9601
2019-06-13,1334.49,1332.853
2019-06-14,1336.16,1333.1311
2019-06-15,1336.16,1334.7112
2019-06-16,1336.16,1334.7766
2019-06-17,1327.92,1334.7733
2019-06-18,1331.21,1334.662
2019-06-19,1326.67,1334.4039
2019-06-20,1322.65,1333.343
2019-06-21,1318.51,1331.3218
2019-06-22,1318.51,1330.115
2019-06-23,1318.51,1329.7041
2019-06-24,1321.43,1329.3568
2019-06-25,1319.95,1328.0245
2019-06-26,1312.78,1326.8385
2019-06-27,1317.28,1327.0223
2019-06-28,1315.11,1326.2638
2019-06-29,1315.11,1325.7737
2019-06-30,1315.11,1324.7719
2019-07-01,1314.65,1323.7468
2019-07-02,1304.16,1327.955
2019-07-03,1315.0,1327.6857
2019-07-04,1321.09,1326.2512
2019-07-05,1319.62,1324.6006
2019-07-06,1319.62,1324.4165
2019-07-07,1319.62,1323.5972
2019-07-08,1314.18,1322.6508
2019-07-09,1321.75,1321.9855
2019-07-10,1322.14,1322.075
2019-07-11,1329.96,1321.9415
2019-07-12,1321.29,1322.3463
2019-07-13,1321.29,1322.2812
2019-07-14,1321.29,1322.174
2019-07-15,1326.93,1322.257
2019-07-16,1327.96,1322.0598
2019-07-17,1321.16,1323.6329
2019-07-18,1325.29,1322.2195
2019-07-19,1327.59,1321.7354
2019-07-20,1327.59,1322.2886
2019-07-21,1327.59,1323.1086
2019-07-22,1316.32,1323.917
2019-07-23,1319.91,1325.2577
2019-07-24,1314.03,1327.0254
2019-07-25,1312.63,1326.679
2019-07-26,1315.01,1325.8378
2019-07-27,1315.01,1325.6715
2019-07-28,1315.01,1324.4248
2019-07-29,1318.31,1323.2338
2019-07-30,1318.84,1321.4813
2019-07-31,1318.82,1319.9779
2019-08-01,1309.19,1318.759
2019-08-02,1316.8,1320.1901
2019-08-03,1316.8,1321.3567
2019-08-04,1316.8,1322.8978
2019-08-05,1327.3,1324.2897
2019-08-06,1361.09,1318.132
