,true,pred
2019-06-11,1092.1,1103.2948
2019-06-12,1088.67,1102.7828
2019-06-13,1089.38,1102.3375
2019-06-14,1093.45,1101.9618
2019-06-15,1093.45,1101.91
2019-06-16,1093.45,1102.0077
2019-06-17,1090.79,1101.9152
2019-06-18,1092.81,1101.6917
2019-06-19,1092.12,1101.3407
2019-06-20,1089.16,1100.5328
2019-06-21,1087.9,1099.7355
2019-06-22,1087.9,1098.951
2019-06-23,1087.9,1097.7988
2019-06-24,1082.19,1096.6792
2019-06-25,1078.97,1094.9093
2019-06-26,1077.35,1093.2776
2019-06-27,1075.0,1091.5775
2019-06-28,1073.35,1089.2898
2019-06-29,1073.35,1086.9446
2019-06-30,1073.35,1085.0432
2019-07-01,1066.74,1083.4564
2019-07-02,1066.8,1081.5673
2019-07-03,1079.97,1079.3105
2019-07-04,1085.87,1078.2917
2019-07-05,1084.6,1078.3267
2019-07-06,1084.6,1079.14
2019-07-07,1084.6,1080.1133
2019-07-08,1078.56,1081.0779
2019-07-09,1083.63,1081.2229
2019-07-10,1083.52,1081.1987
2019-07-11,1090.41,1081.1438
2019-07-12,1081.99,1081.7554
2019-07-13,1081.99,1081.8754
2019-07-14,1081.99,1082.0172
2019-07-15,1091.15,1081.858
2019-07-16,1093.42,1082.0966
2019-07-17,1088.63,1082.8024
2019-07-18,1093.32,1083.3107
2019-07-19,1097.77,1084.246
2019-07-20,1097.77,1085.7014
2019-07-21,1097.77,1086.8492
2019-07-22,1088.65,1087.8218
2019-07-23,1091.33,1088.3314
2019-07-24,1089.04,1088.5742
2019-07-25,1089.06,1088.1631
2019-07-26,1085.72,1087.8889
2019-07-27,1085.72,1087.1849
2019-07-28,1085.72,1086.7257
2019-07-29,1090.07,1086.0775
2019-07-30,1087.23,1085.742
2019-07-31,1088.45,1085.5662
2019-08-01,1086.45,1085.5724
2019-08-02,1106.04,1085.642
2019-08-03,1106.04,1087.9327
2019-08-04,1106.04,1090.4508
2019-08-05,1121.4,1093.1475
2019-08-06,1146.83,1097.6677
2019-08-07,1141.63,1103.4124
2019-08-08,1143.44,1108.7844
2019-08-09,1144.73,1113.7222
2019-08-10,1144.73,1119.3115
2019-08-11,1144.73,1123.6278
2019-08-12,1146.04,1126.2638
2019-08-13,1154.91,1129.678
2019-08-14,1142.84,1131.7502
2019-08-15,1142.84,1134.9396
2019-08-16,1141.55,1136.284
2019-08-17,1141.55,1136.5472
2019-08-18,1141.55,1136.9387
2019-08-19,1139.68,1136.8313
2019-08-20,1135.69,1136.701
2019-08-21,1138.9,1136.1124
2019-08-22,1129.4,1135.4196
2019-08-23,1131.92,1134.8856
2019-08-24,1131.92,1134.543
2019-08-25,1131.92,1134.2964
2019-08-26,1155.08,1134.0674
2019-08-27,1148.11,1135.3666
2019-08-28,1146.87,1137.2948
2019-08-29,1144.33,1138.7281
2019-08-30,1140.66,1139.8829
2019-08-31,1140.66,1141.0809
2019-09-01,1140.66,1140.6381
2019-09-02,1139.57,1139.9885
2019-09-03,1141.2,1139.3412
2019-09-04,1146.74,1138.8668
2019-09-05,1137.47,1138.3314
2019-09-06,1120.96,1138.3698
2019-09-07,1120.96,1136.1362
2019-09-08,1120.96,1133.9421
2019-09-09,1119.49,1131.604
2019-09-10,1112.0,1129.5402
2019-09-11,1108.59,1127.3733
2019-09-12,1108.59,1124.9022
2019-09-13,1108.59,1122.4208
2019-09-14,1108.59,1120.4391
2019-09-15,1108.59,1117.9841
2019-09-16,1105.14,1116.2854
2019-09-17,1095.13,1114.4526
2019-09-18,1099.16,1112.322
2019-09-19,1098.15,1110.3685
2019-09-20,1106.22,1108.5658
2019-09-21,1106.22,1107.2722
2019-09-22,1106.22,1106.8068
2019-09-23,1106.46,1106.9191
2019-09-24,1109.4,1106.8662
2019-09-25,1114.59,1106.9248
2019-09-26,1112.32,1108.153
2019-09-27,1112.13,1108.364
2019-09-28,1112.13,1108.8524
2019-09-29,1112.13,1109.2942
2019-09-30,1113.4,1109.4846
2019-10-01,1109.7,1109.3813
2019-10-02,1112.17,1108.8596
2019-10-03,1112.17,1108.2744
2019-10-04,1126.37,1107.5403
2019-10-05,1126.37,1107.9779
2019-10-06,1126.37,1109.0548
2019-10-07,1120.52,1110.558
2019-10-08,1115.51,1111.9904
2019-10-09,1115.51,1112.697
2019-10-10,1115.55,1112.775
2019-10-11,1108.48,1112.6538
2019-10-12,1108.48,1111.9564
2019-10-13,1108.48,1110.5688
2019-10-14,1096.13,1109.4689
2019-10-15,1092.13,1107.7021
2019-10-16,1087.93,1105.4373
2019-10-17,1091.75,1102.8329
2019-10-18,1092.99,1100.606
2019-10-19,1092.99,1098.5471
2019-10-20,1092.99,1097.2169
2019-10-21,1089.42,1096.2142
2019-10-22,1082.32,1095.5242
2019-10-23,1079.68,1093.9596
2019-10-24,1080.11,1092.1628
2019-10-25,1078.02,1090.4524
2019-10-26,1078.02,1088.8494
2019-10-27,1078.02,1087.1974
2019-10-28,1080.27,1085.9081
2019-10-29,1073.32,1085.2286
2019-10-30,1071.51,1083.996
2019-10-31,1074.05,1082.4204
2019-11-01,1075.5,1080.6716
2019-11-02,1075.5,1079.833
2019-11-03,1075.5,1078.4639
2019-11-04,1078.86,1077.6462
2019-11-05,1068.51,1077.6742
2019-11-06,1062.7,1077.275
2019-11-07,1062.51,1075.6011
2019-11-08,1062.09,1074.6028
2019-11-09,1062.09,1073.0272
2019-11-10,1062.09,1071.2048
2019-11-11,1058.46,1069.8474
2019-11-12,1064.88,1068.5159
2019-11-13,1067.68,1067.5656
2019-11-14,1073.41,1066.979
2019-11-15,1079.75,1066.9703
2019-11-16,1079.75,1068.3046
2019-11-17,1079.75,1069.9006
2019-11-18,1072.61,1071.4156
2019-11-19,1071.45,1072.1184
2019-11-20,1077.8,1072.3475
2019-11-21,1078.53,1072.368
2019-11-22,1083.43,1073.1274
2019-11-23,1083.43,1073.9949
2019-11-24,1083.43,1075.2114
2019-11-25,1083.48,1076.4883
2019-11-26,1079.73,1077.3818
2019-11-27,1076.79,1077.8413
2019-11-28,1075.3,1078.0374
2019-11-29,1076.89,1077.7374
2019-11-30,1076.89,1077.3834
2019-12-01,1076.89,1076.9988
2019-12-02,1077.75,1076.3108
2019-12-03,1082.69,1075.798
2019-12-04,1091.81,1075.1599
2019-12-05,1096.6,1076.4596
