,true,pred
2019-06-11,1184.0,1148.1185
2019-06-12,1181.7,1148.1503
2019-06-13,1181.7,1147.9485
2019-06-14,1184.7,1147.5819
2019-06-15,1184.7,1146.1588
2019-06-16,1184.7,1145.8712
2019-06-17,1184.0,1145.8911
2019-06-18,1186.3,1145.7672
2019-06-19,1185.0,1145.6593
2019-06-20,1177.0,1145.7024
2019-06-21,1167.7,1145.5737
2019-06-22,1167.7,1146.2793
2019-06-23,1167.7,1147.2458
2019-06-24,1162.0,1148.6643
2019-06-25,1157.9,1151.3309
2019-06-26,1154.7,1152.8164
2019-06-27,1158.2,1153.906
2019-06-28,1156.8,1154.4838
2019-06-29,1156.8,1155.2776
2019-06-30,1156.8,1154.3398
2019-07-01,1156.4,1154.9384
2019-07-02,1155.4,1156.2421
2019-07-03,1164.8,1156.6619
2019-07-04,1170.4,1157.0848
2019-07-05,1169.2,1157.4258
2019-07-06,1169.2,1158.0928
2019-07-07,1169.2,1158.5209
2019-07-08,1170.4,1160.1476
2019-07-09,1178.5,1161.6559
2019-07-10,1179.9,1162.5289
2019-07-11,1181.4,1163.3019
2019-07-12,1173.8,1164.0104
2019-07-13,1173.8,1165.3643
2019-07-14,1173.8,1167.2435
2019-07-15,1177.3,1167.6967
2019-07-16,1179.2,1168.2654
2019-07-17,1178.5,1168.7704
2019-07-18,1180.4,1169.1246
2019-07-19,1179.5,1169.3085
2019-07-20,1179.5,1170.0066
2019-07-21,1179.5,1171.3767
2019-07-22,1173.4,1172.5215
2019-07-23,1177.6,1172.7042
2019-07-24,1178.4,1172.5457
2019-07-25,1178.2,1172.3835
2019-07-26,1179.8,1172.1436
2019-07-27,1179.8,1171.9606
2019-07-28,1179.8,1172.2301
2019-07-29,1184.2,1173.5845
2019-07-30,1183.4,1174.6366
2019-07-31,1182.0,1174.748
2019-08-01,1181.9,1175.3373
2019-08-02,1188.5,1176.5355
2019-08-03,1188.5,1175.8395
2019-08-04,1188.5,1175.7045
2019-08-05,1194.8,1175.8773
2019-08-06,1211.8,1176.0037
2019-08-07,1214.3,1175.5333
2019-08-08,1214.5,1175.1232
2019-08-09,1211.3,1174.3062
2019-08-10,1211.3,1174.63
2019-08-11,1211.3,1174.9199
2019-08-12,1209.7,1175.3798
2019-08-13,1215.6,1175.7224
2019-08-14,1218.9,1176.1038
2019-08-15,1218.9,1176.475
2019-08-16,1211.7,1177.021
2019-08-17,1211.7,1178.1853
2019-08-18,1211.7,1179.2844
2019-08-19,1213.3,1178.9073
2019-08-20,1210.7,1177.1025
2019-08-21,1210.2,1176.4347
2019-08-22,1204.0,1176.0116
2019-08-23,1205.1,1175.8208
2019-08-24,1205.1,1174.62
2019-08-25,1205.1,1173.5397
2019-08-26,1212.2,1174.0256
2019-08-27,1218.2,1173.9263
2019-08-28,1213.1,1173.3788
2019-08-29,1213.5,1172.9657
2019-08-30,1215.2,1172.2289
2019-08-31,1215.2,1173.6592
2019-09-01,1215.2,1174.8207
2019-09-02,1209.6,1175.384
2019-09-03,1211.9,1174.7266
2019-09-04,1215.2,1175.4097
2019-09-05,1209.7,1175.96
2019-09-06,1199.6,1176.1465
2019-09-07,1199.6,1176.9023
2019-09-08,1199.6,1178.0404
2019-09-09,1196.9,1178.2075
2019-09-10,1192.4,1178.7899
2019-09-11,1191.9,1179.055
2019-09-12,1191.9,1179.3031
2019-09-13,1191.9,1179.9319
2019-09-14,1191.9,1180.1116
2019-09-15,1191.9,1181.5438
2019-09-16,1191.4,1182.4475
2019-09-17,1184.0,1182.2548
2019-09-18,1188.3,1182.4506
2019-09-19,1190.5,1182.4937
2019-09-20,1195.1,1182.3135
2019-09-21,1195.1,1182.2753
2019-09-22,1195.1,1182.8954
2019-09-23,1191.1,1182.532
2019-09-24,1193.1,1183.0558
2019-09-25,1194.0,1183.5643
2019-09-26,1198.3,1183.9626
2019-09-27,1199.1,1184.4279
2019-09-28,1199.1,1184.1606
2019-09-29,1199.1,1183.2529
2019-09-30,1201.3,1180.8398
2019-10-01,1199.2,1182.4781
2019-10-02,1198.2,1183.4463
2019-10-03,1198.2,1184.7825
2019-10-04,1203.7,1185.6373
2019-10-05,1203.7,1189.4973
2019-10-06,1203.7,1191.6301
2019-10-07,1197.0,1193.4957
2019-10-08,1196.5,1193.8093
2019-10-09,1196.5,1194.5481
2019-10-10,1194.7,1195.1599
2019-10-11,1196.1,1195.415
2019-10-12,1196.1,1196.7944
2019-10-13,1196.1,1196.936
2019-10-14,1189.3,1198.1145
2019-10-15,1183.7,1198.3942
2019-10-16,1184.1,1198.2012
2019-10-17,1187.0,1197.9567
2019-10-18,1186.6,1198.0065
2019-10-19,1186.6,1198.2698
2019-10-20,1186.6,1198.4324
2019-10-21,1180.5,1198.0818
2019-10-22,1175.4,1198.387
2019-10-23,1171.4,1198.4067
2019-10-24,1173.7,1198.5284
2019-10-25,1171.0,1199.0736
2019-10-26,1171.0,1200.0826
2019-10-27,1171.0,1200.5398
2019-10-28,1174.2,1200.5702
2019-10-29,1169.6,1200.0128
2019-10-30,1166.5,1199.5502
2019-10-31,1168.4,1198.1495
2019-11-01,1161.7,1197.9027
2019-11-02,1161.7,1197.8556
2019-11-03,1161.7,1198.5546
2019-11-04,1167.6,1197.4573
2019-11-05,1160.4,1197.0452
2019-11-06,1160.1,1196.0442
2019-11-07,1157.5,1194.7821
2019-11-08,1160.6,1192.4891
2019-11-09,1160.6,1190.3457
2019-11-10,1160.6,1189.3049
2019-11-11,1156.1,1188.4226
2019-11-12,1161.3,1187.2365
2019-11-13,1163.5,1187.3556
2019-11-14,1167.6,1187.7161
2019-11-15,1170.4,1188.2563
2019-11-16,1170.4,1188.6599
2019-11-17,1170.4,1189.2625
2019-11-18,1166.3,1190.1366
2019-11-19,1164.5,1190.9738
2019-11-20,1168.6,1191.6505
2019-11-21,1170.1,1192.4098
2019-11-22,1176.5,1193.1534
2019-11-23,1176.5,1193.3774
2019-11-24,1176.5,1192.9441
2019-11-25,1177.8,1193.7958
2019-11-26,1176.2,1193.8978
2019-11-27,1174.4,1193.9762
2019-11-28,1176.0,1193.6417
2019-11-29,1179.3,1193.1775
2019-11-30,1179.3,1189.3866
2019-12-01,1179.3,1189.4728
2019-12-02,1180.3,1190.7052
2019-12-03,1180.4,1191.8131
2019-12-04,1186.2,1191.5557
2019-12-05,1193.7,1190.8815
2019-12-06,1190.2,1188.9955
2019-12-07,1190.2,1186.999
2019-12-08,1190.2,1185.7058
2019-12-09,1189.7,1184.1823
2019-12-10,1189.3,1183.4391
2019-12-11,1192.0,1183.0005
2019-12-12,1193.3,1182.5173
2019-12-13,1188.6,1181.9597
2019-12-14,1188.6,1181.4117
2019-12-15,1188.6,1181.0476
2019-12-16,1171.7,1180.7732
2019-12-17,1172.9,1180.4347
2019-12-18,1166.7,1180.2343
2019-12-19,1165.3,1179.9175
2019-12-20,1164.5,1178.9701
2019-12-21,1164.5,1178.1282
2019-12-22,1164.5,1177.4702
2019-12-23,1162.6,1176.936
2019-12-24,1161.7,1176.408
2019-12-25,1161.7,1176.1447
2019-12-26,1163.7,1176.0428
2019-12-27,1161.2,1175.8666
2019-12-28,1161.2,1176.1881
2019-12-29,1161.2,1176.7708
2019-12-30,1160.9,1175.4807
2019-12-31,1157.8,1169.4575
2020-01-01,1157.8,1168.753
2020-01-02,1157.8,1167.8981
2020-01-03,1156.9,1166.579
2020-01-04,1156.9,1164.9347
2020-01-05,1156.9,1164.6664
2020-01-06,1162.7,1162.674
2020-01-07,1169.6,1162.5513
2020-01-08,1165.3,1162.4286
2020-01-09,1174.1,1162.4958
2020-01-10,1160.0,1162.2963
2020-01-11,1160.0,1163.2506
2020-01-12,1160.0,1164.4467
2020-01-13,1161.1,1165.9716
2020-01-14,1155.7,1167.0312
2020-01-15,1153.1,1167.8447
2020-01-16,1158.8,1168.4899
2020-01-17,1159.6,1168.8795
2020-01-18,1159.6,1169.0271
2020-01-19,1159.6,1169.7687
2020-01-20,1158.8,1169.469
2020-01-21,1158.8,1170.4595
2020-01-22,1164.7,1171.0253
2020-01-23,1165.1,1171.493
2020-01-24,1165.1,1172.1
2020-01-25,1165.1,1172.276
2020-01-26,1165.1,1171.4948
2020-01-27,1165.1,1171.3387
2020-01-28,1167.2,1171.0037
2020-01-29,1176.7,1170.9802
2020-01-30,1176.0,1170.8888
2020-01-31,1183.5,1169.9396
2020-02-01,1183.5,1170.7305
2020-02-02,1183.5,1170.9034
2020-02-03,1187.8,1171.2804
2020-02-04,1196.0,1171.2965
2020-02-05,1189.4,1171.4081
2020-02-06,1188.5,1171.4257
2020-02-07,1181.4,1170.5985
2020-02-08,1181.4,1170.5164
2020-02-09,1181.4,1171.3718
2020-02-10,1187.2,1170.8472
2020-02-11,1189.8,1171.9879
2020-02-12,1184.1,1171.4426
2020-02-13,1179.8,1170.5044
2020-02-14,1181.5,1167.905
2020-02-15,1181.5,1166.1106
2020-02-16,1181.5,1163.887
2020-02-17,1183.5,1162.3994
2020-02-18,1182.2,1161.0781
2020-02-19,1188.1,1160.3279
2020-02-20,1190.8,1159.6938
2020-02-21,1197.0,1159.0919
2020-02-22,1197.0,1158.9258
2020-02-23,1197.0,1158.6007
2020-02-24,1205.6,1158.6157
2020-02-25,1217.7,1158.3512
2020-02-26,1212.7,1158.0714
2020-02-27,1216.8,1157.7992
2020-02-28,1215.9,1156.9513
2020-02-29,1215.9,1157.0348
2020-03-01,1215.9,1157.1493
2020-03-02,1215.3,1158.1626
2020-03-03,1200.3,1158.2278
2020-03-04,1191.4,1158.108
2020-03-05,1186.4,1158.1898
2020-03-06,1185.0,1158.6741
2020-03-07,1185.0,1159.2527
2020-03-08,1185.0,1159.4938
2020-03-09,1191.4,1161.0726
2020-03-10,1201.4,1160.8851
2020-03-11,1196.7,1160.507
2020-03-12,1192.8,1160.1296
2020-03-13,1202.0,1159.9479
2020-03-14,1202.0,1159.6298
2020-03-15,1202.0,1159.4171
2020-03-16,1222.2,1159.2296
2020-03-17,1219.6,1159.2151
2020-03-18,1241.2,1159.5555
2020-03-19,1237.8,1160.0786
2020-03-20,1280.1,1160.7876
2020-03-21,1280.1,1161.7091
2020-03-22,1280.1,1162.7346
2020-03-23,1254.1,1163.7203
2020-03-24,1274.6,1163.9966
2020-03-25,1256.0,1164.5221
2020-03-26,1230.7,1165.1162
2020-03-27,1227.9,1164.9609
2020-03-28,1227.9,1166.3177
2020-03-29,1227.9,1168.4608
2020-03-30,1212.4,1170.4874
2020-03-31,1222.6,1171.3098
2020-04-01,1220.0,1172.7267
2020-04-02,1222.2,1173.1094
2020-04-03,1237.6,1173.449
2020-04-04,1237.6,1174.2539
2020-04-05,1237.6,1174.1698
2020-04-06,1229.8,1251.606
2020-04-07,1233.4,1251.037
2020-04-08,1222.4,1249.3029
2020-04-09,1219.7,1247.3594
2020-04-10,1216.4,1243.6484
2020-04-11,1216.4,1241.2278
2020-04-12,1216.4,1238.7338
2020-04-13,1212.3,1236.3204
2020-04-14,1218.7,1233.6648
2020-04-15,1218.7,1230.6582
2020-04-16,1216.7,1229.5448
2020-04-17,1227.5,1229.1077
2020-04-18,1227.5,1228.5753
2020-04-19,1227.5,1228.5258
2020-04-20,1219.3,1228.4802
2020-04-21,1218.7,1228.4214
2020-04-22,1231.3,1228.0007
2020-04-23,1235.2,1228.7032
2020-04-24,1232.0,1229.3937
2020-04-25,1232.0,1229.6008
2020-04-26,1232.0,1230.6392
2020-04-27,1235.8,1231.2244
2020-04-28,1230.3,1231.3076
2020-04-29,1225.2,1230.8247
2020-04-30,1225.2,1229.8748
2020-05-01,1225.2,1228.7317
2020-05-02,1225.2,1223.6976
2020-05-03,1225.2,1222.5192
2020-05-04,1218.5,1221.383
2020-05-05,1218.5,1221.2701
2020-05-06,1227.8,1220.9747
2020-05-07,1223.3,1221.632
2020-05-08,1226.5,1220.4133
2020-05-09,1226.5,1220.5842
2020-05-10,1226.5,1220.6873
2020-05-11,1217.7,1220.4768
2020-05-12,1217.8,1220.5527
2020-05-13,1226.7,1219.3212
2020-05-14,1226.3,1218.5077
2020-05-15,1227.9,1218.1487
2020-05-16,1227.9,1218.41
2020-05-17,1227.9,1218.7913
2020-05-18,1229.3,1219.1573
2020-05-19,1231.6,1218.7666
2020-05-20,1224.5,1218.5931
2020-05-21,1227.8,1217.8805
2020-05-22,1230.7,1218.5135
2020-05-23,1230.7,1219.0327
2020-05-24,1230.7,1219.5675
2020-05-25,1236.2,1220.0332
2020-05-26,1242.0,1220.6501
2020-05-27,1237.1,1220.264
2020-05-28,1233.7,1220.7738
2020-05-29,1239.4,1220.1823
2020-05-30,1239.4,1220.028
2020-05-31,1239.4,1220.4854
2020-06-01,1237.6,1220.8456
2020-06-02,1227.8,1219.8962
2020-06-03,1224.1,1219.4148
2020-06-04,1216.9,1218.6642
2020-06-05,1217.4,1216.8114
2020-06-06,1217.4,1215.9266
2020-06-07,1217.4,1214.3325
2020-06-08,1213.1,1212.9257
2020-06-09,1204.2,1210.9061
2020-06-10,1197.7,1208.4932
2020-06-11,1194.4,1205.3448
