,true,pred
2019-06-11,170.22,169.83205
2019-06-12,170.47,169.8246
2019-06-13,170.60999999999999,169.7507
2019-06-14,171.09,169.78134
2019-06-15,171.09,169.94678
2019-06-16,171.09,170.03975
2019-06-17,170.74,169.9762
2019-06-18,171.15,169.98161
2019-06-19,170.88,170.13129
2019-06-20,170.4,170.032
2019-06-21,169.62000000000003,170.06314
2019-06-22,169.62000000000003,169.65427
2019-06-23,169.62000000000003,169.63243
2019-06-24,169.47,169.54388
2019-06-25,168.35999999999999,169.38954
2019-06-26,167.85,168.8415
2019-06-27,168.21,168.19704
2019-06-28,168.08,168.1621
2019-06-29,168.08,168.35974
2019-06-30,168.08,168.16995
2019-07-01,168.31,168.0118
2019-07-02,169.05,167.9907
2019-07-03,169.86,168.20058
2019-07-04,169.98999999999998,168.67982
2019-07-05,170.17,169.26715
2019-07-06,170.17,169.41655
2019-07-07,170.17,169.72672
2019-07-08,170.1,170.21252
2019-07-09,171.04,169.97638
2019-07-10,171.32,170.1577
2019-07-11,171.5,170.15848
2019-07-12,170.66999999999996,169.91658
2019-07-13,170.66999999999996,169.92996
2019-07-14,170.66999999999996,169.81808
2019-07-15,171.17,169.74466
2019-07-16,171.4,169.72424
2019-07-17,171.39,170.491
2019-07-18,171.43,170.76996
2019-07-19,171.27,170.83102
2019-07-20,171.27,170.81358
2019-07-21,171.27,170.78699
2019-07-22,170.64000000000001,170.79015
2019-07-23,171.08,170.53462
2019-07-24,171.19,170.50555
2019-07-25,171.11,170.84268
2019-07-26,171.56000000000003,170.76805
2019-07-27,171.56000000000003,170.76486
2019-07-28,171.56000000000003,170.85208
2019-07-29,172.17,170.81424
2019-07-30,171.79,171.3372
2019-07-31,171.57000000000002,171.37732
2019-08-01,171.49,171.28685
2019-08-02,171.93,170.84595
2019-08-03,171.93,171.37524
2019-08-04,171.93,171.37021
2019-08-05,171.75,171.52809
2019-08-06,171.52000000000004,171.48767
2019-08-07,171.42,171.47359
2019-08-08,171.58999999999997,170.97041
2019-08-09,171.27999999999997,171.00645
2019-08-10,171.27999999999997,170.99222
2019-08-11,171.27999999999997,170.93073
2019-08-12,170.93999999999997,170.89491
2019-08-13,171.37,170.93672
2019-08-14,171.71,170.91629
2019-08-15,171.71,170.90099
2019-08-16,172.31,170.94125
2019-08-17,172.31,171.3114
2019-08-18,172.31,171.65695
2019-08-19,172.14,171.79718
2019-08-20,171.72,171.84828
2019-08-21,171.13,171.88504
2019-08-22,170.24000000000004,171.31407
2019-08-23,170.23,170.79422
2019-08-24,170.23,169.89835
2019-08-25,170.23,169.95865
2019-08-26,170.86000000000004,169.70496
2019-08-27,169.98000000000002,169.90248
2019-08-28,169.2,169.60718
2019-08-29,169.36,169.46074
2019-08-30,169.48,169.2803
2019-08-31,169.48,169.3471
2019-09-01,169.48,169.05994
2019-09-02,168.99000000000004,169.17706
2019-09-03,169.00000000000003,169.10374
2019-09-04,169.12,169.11435
2019-09-05,168.71999999999997,168.71341
2019-09-06,168.01,168.71599
2019-09-07,168.01,168.27408
2019-09-08,168.01,168.32602
2019-09-09,167.49,168.08784
2019-09-10,167.43999999999997,167.83047
2019-09-11,167.58,167.72368
2019-09-12,167.58,167.64293
2019-09-13,167.58,167.65836
2019-09-14,167.58,167.65729
2019-09-15,167.58,167.58919
2019-09-16,167.56,167.61917
2019-09-17,167.56,167.59238
2019-09-18,167.92,167.42024
2019-09-19,168.08,167.30719
2019-09-20,168.43,167.7941
2019-09-21,168.43,167.93253
2019-09-22,168.43,167.90181
2019-09-23,168.2,168.1704
2019-09-24,167.89,168.20102
2019-09-25,167.93,167.96751
2019-09-26,168.46,167.73746
2019-09-27,168.35,167.76567
2019-09-28,168.35,167.98238
2019-09-29,168.35,167.96892
2019-09-30,168.52,168.09958
2019-10-01,168.33000000000004,168.27489
2019-10-02,167.75000000000003,168.23177
2019-10-03,167.75000000000003,167.733
2019-10-04,168.39000000000001,167.57364
2019-10-05,168.39000000000001,167.74442
2019-10-06,168.39000000000001,167.93118
2019-10-07,167.99,167.90175
2019-10-08,167.76000000000002,167.58041
2019-10-09,167.76000000000002,167.59761
2019-10-10,167.64,167.52272
2019-10-11,167.87,167.53375
2019-10-12,167.87,167.49821
2019-10-13,167.87,167.57698
2019-10-14,167.46999999999997,167.51073
2019-10-15,167.52,167.25983
2019-10-16,167.38,167.20705
2019-10-17,167.22,167.27806
2019-10-18,167.05000000000004,167.31038
2019-10-19,167.05000000000004,167.13777
2019-10-20,167.05000000000004,166.859
2019-10-21,166.78000000000003,166.86157
2019-10-22,166.15,166.54729
2019-10-23,165.57,166.42455
2019-10-24,165.79,166.2318
2019-10-25,165.7,165.75565
2019-10-26,165.7,165.75525
2019-10-27,165.7,165.81639
2019-10-28,166.03,165.90594
2019-10-29,165.66,165.95149
2019-10-30,165.29,165.8086
2019-10-31,165.45,165.65164
2019-11-01,164.93,165.62485
2019-11-02,164.93,165.21921
2019-11-03,164.93,164.98598
2019-11-04,165.61,164.96117
2019-11-05,165.08,165.03448
2019-11-06,165.23,164.99963
2019-11-07,165.5,165.02022
2019-11-08,165.41,165.28488
2019-11-09,165.41,165.3034
2019-11-10,165.41,165.28215
2019-11-11,165.63,165.25182
2019-11-12,165.93,165.18997
2019-11-13,166.18,165.50253
2019-11-14,166.32,165.91525
2019-11-15,166.67,166.14218
2019-11-16,166.67,166.14081
2019-11-17,166.67,166.57654
2019-11-18,166.36,166.54716
2019-11-19,165.97,166.54245
2019-11-20,166.25,166.2799
2019-11-21,166.37,166.23528
2019-11-22,167.05000000000004,166.20525
2019-11-23,167.05000000000004,166.54893
2019-11-24,167.05000000000004,166.69966
2019-11-25,167.46999999999997,166.76106
2019-11-26,167.22,166.94759
2019-11-27,167.25,167.22388
2019-11-28,167.46,167.25069
2019-11-29,167.87,167.30574
2019-11-30,167.87,168.07555
2019-12-01,167.87,168.0433
2019-12-02,167.84,168.06836
2019-12-03,167.95,167.97435
2019-12-04,168.56,168.34244
2019-12-05,168.83,168.52008
2019-12-06,168.82,168.89873
2019-12-07,168.82,169.06093
2019-12-08,168.82,169.00897
2019-12-09,168.88,168.92432
2019-12-10,169.11,168.87338
2019-12-11,169.45,168.84496
2019-12-12,169.64,169.53079
2019-12-13,169.12,169.77293
2019-12-14,169.12,169.30736
2019-12-15,169.12,169.18636
2019-12-16,168.13999999999996,169.07433
2019-12-17,167.54,168.59319
2019-12-18,166.78000000000003,168.4901
2019-12-19,166.4,167.96875
2019-12-20,166.42,167.26437
2019-12-21,166.42,166.54399
2019-12-22,166.42,166.48639
2019-12-23,166.14,166.46854
2019-12-24,165.8,166.348
2019-12-25,165.8,166.06023
2019-12-26,166.01,165.7906
2019-12-27,166.09,165.74434
2019-12-28,166.09,165.77191
2019-12-29,166.09,166.02275
2019-12-30,165.87,166.08208
2019-12-31,165.74,166.11818
2020-01-01,165.74,166.20078
2020-01-02,165.74,166.09947
2020-01-03,166.12,165.97673
2020-01-04,166.12,166.18082
2020-01-05,166.12,166.20201
2020-01-06,166.65,166.22719
2020-01-07,167.76000000000002,166.08707
2020-01-08,167.53,166.823
2020-01-09,168.73000000000002,166.80936
2020-01-10,167.5,167.73405
2020-01-11,167.5,167.82823
2020-01-12,167.5,167.93701
2020-01-13,167.61,167.86426
2020-01-14,167.37,167.9625
2020-01-15,167.71000000000004,167.94154
2020-01-16,168.0,168.00203
2020-01-17,168.35,167.91026
2020-01-18,168.35,168.1354
2020-01-19,168.35,168.27501
2020-01-20,168.58,168.2383
2020-01-21,168.94,168.53767
2020-01-22,169.06,168.73141
2020-01-23,168.69000000000003,168.87817
2020-01-24,168.69000000000003,168.82921
2020-01-25,168.69000000000003,168.76776
2020-01-26,168.69000000000003,168.7347
2020-01-27,168.69000000000003,168.79034
2020-01-28,168.65,168.72734
2020-01-29,168.70999999999998,168.6207
2020-01-30,169.00000000000003,168.67995
2020-01-31,169.55,168.68068
2020-02-01,169.55,169.07361
2020-02-02,169.55,169.31729
2020-02-03,170.06,169.73714
2020-02-04,170.60999999999999,169.62224
2020-02-05,169.72,170.12102
2020-02-06,169.77,169.8717
2020-02-07,169.55,170.02728
2020-02-08,169.55,170.01166
2020-02-09,169.55,169.93661
2020-02-10,170.06,169.94206
2020-02-11,170.00999999999996,169.99217
2020-02-12,169.63,169.85727
2020-02-13,169.29,169.82408
2020-02-14,169.09,169.37965
2020-02-15,169.09,169.39851
2020-02-16,169.09,169.37001
2020-02-17,169.42,169.4316
2020-02-18,169.36,169.57149
2020-02-19,169.88,169.60553
2020-02-20,169.88,169.58372
2020-02-21,170.36,169.87834
2020-02-22,170.36,169.87958
2020-02-23,170.36,170.11705
2020-02-24,171.2,170.29106
2020-02-25,172.99,170.43549
2020-02-26,172.66,171.44273
2020-02-27,173.04,171.6555
2020-02-28,173.08,172.21861
2020-02-29,173.08,172.49715
2020-03-01,173.08,172.42708
2020-03-02,173.26,172.18422
2020-03-03,171.78,172.32275
2020-03-04,170.95000000000002,172.27974
2020-03-05,170.99,171.92969
2020-03-06,170.72,171.69243
2020-03-07,170.72,171.24678
2020-03-08,170.72,171.25258
2020-03-09,171.23999999999998,170.68304
2020-03-10,173.45999999999998,171.2117
2020-03-11,172.39,172.10648
2020-03-12,171.43,172.199
2020-03-13,172.41,171.83917
2020-03-14,172.41,172.11615
2020-03-15,172.41,172.1451
2020-03-16,174.28,172.24002
2020-03-17,174.18,172.81828
2020-03-18,177.35,172.78722
2020-03-19,176.1,172.97365
2020-03-20,180.44,172.77107
2020-03-21,180.44,173.76414
2020-03-22,180.44,178.06837
2020-03-23,176.51,178.24316
2020-03-24,179.25999999999996,177.92683
2020-03-25,176.86,178.26039
2020-03-26,173.76,178.02258
2020-03-27,172.23000000000002,173.86987
2020-03-28,172.23000000000002,172.8184
2020-03-29,172.23000000000002,172.85193
2020-03-30,171.1,172.86322
2020-03-31,172.43,172.56918
2020-04-01,171.96,172.53268
2020-04-02,172.01,172.26418
2020-04-03,173.67,172.17061
2020-04-04,173.67,172.42825
2020-04-05,173.67,172.42134
2020-04-06,173.18,173.83894
2020-04-07,173.54,173.99962
2020-04-08,172.42,173.92668
2020-04-09,172.45,173.71852
2020-04-10,171.94999999999996,174.07129
2020-04-11,171.94999999999996,173.55344
2020-04-12,171.94999999999996,173.44435
2020-04-13,172.07,173.2935
2020-04-14,172.75,173.21674
2020-04-15,172.75,173.1904
2020-04-16,172.6,173.40967
2020-04-17,173.31,173.47437
2020-04-18,173.31,173.95741
2020-04-19,173.31,174.05107
2020-04-20,172.16,173.67506
2020-04-21,172.04,173.8642
2020-04-22,173.68,173.7835
2020-04-23,174.11999999999998,174.11809
2020-04-24,173.73,174.16386
2020-04-25,173.73,174.39934
2020-04-26,173.73,174.16125
2020-04-27,174.24,174.17332
2020-04-28,173.71,174.2179
2020-04-29,172.82999999999998,174.1101
2020-04-30,172.82999999999998,174.29793
2020-05-01,172.82999999999998,174.30888
2020-05-02,172.82999999999998,174.66794
2020-05-03,172.82999999999998,174.51027
2020-05-04,171.99,174.38287
2020-05-05,171.99,174.22934
2020-05-06,171.94999999999996,174.30432
2020-05-07,172.14,174.25468
2020-05-08,172.29,174.25351
2020-05-09,172.29,174.24948
2020-05-10,172.29,174.27843
2020-05-11,171.84000000000003,174.28917
2020-05-12,171.69,174.20963
2020-05-13,172.63,174.01938
2020-05-14,172.64,174.22693
2020-05-15,172.69,174.28145
2020-05-16,172.69,174.41426
2020-05-17,172.69,174.41808
2020-05-18,172.79,174.43005
2020-05-19,172.83999999999997,174.35353
2020-05-20,171.99,174.83566
2020-05-21,172.52999999999997,174.25063
2020-05-22,173.1,174.1834
2020-05-23,173.1,174.63582
2020-05-24,173.1,174.66203
