,true,pred
2019-06-11,1339.64,1331.4105
2019-06-12,1338.63,1332.7592
2019-06-13,1334.49,1334.8156
2019-06-14,1336.16,1332.4374
2019-06-15,1336.16,1335.7688
2019-06-16,1336.16,1335.8651
2019-06-17,1327.92,1335.7281
2019-06-18,1331.21,1331.6918
2019-06-19,1326.67,1331.5653
2019-06-20,1322.65,1330.1299
2019-06-21,1318.51,1329.2518
2019-06-22,1318.51,1327.5807
2019-06-23,1318.51,1324.9503
2019-06-24,1321.43,1325.1708
2019-06-25,1319.95,1325.1398
2019-06-26,1312.78,1325.3966
2019-06-27,1317.28,1321.6821
2019-06-28,1315.11,1323.7308
2019-06-29,1315.11,1321.5554
2019-06-30,1315.11,1321.9744
2019-07-01,1314.65,1321.1384
2019-07-02,1304.16,1320.1061
2019-07-03,1315.0,1313.6051
2019-07-04,1321.09,1313.5459
2019-07-05,1319.62,1320.3536
2019-07-06,1319.62,1322.5415
2019-07-07,1319.62,1322.5349
2019-07-08,1314.18,1325.1268
2019-07-09,1321.75,1322.2633
2019-07-10,1322.14,1320.3508
2019-07-11,1329.96,1320.0784
2019-07-12,1321.29,1323.3475
2019-07-13,1321.29,1322.0938
2019-07-14,1321.29,1321.3243
2019-07-15,1326.93,1321.4081
2019-07-16,1327.96,1323.8782
2019-07-17,1321.16,1324.1282
2019-07-18,1325.29,1322.1627
2019-07-19,1327.59,1321.9763
2019-07-20,1327.59,1322.8691
2019-07-21,1327.59,1322.567
2019-07-22,1316.32,1326.257
2019-07-23,1319.91,1318.9127
2019-07-24,1314.03,1320.7659
2019-07-25,1312.63,1317.0259
2019-07-26,1315.01,1316.528
2019-07-27,1315.01,1315.6707
2019-07-28,1315.01,1316.811
2019-07-29,1318.31,1317.5768
2019-07-30,1318.84,1318.7273
2019-07-31,1318.82,1320.1881
2019-08-01,1309.19,1319.6769
2019-08-02,1316.8,1318.0946
2019-08-03,1316.8,1318.7986
2019-08-04,1316.8,1318.0558
2019-08-05,1327.3,1317.4918
2019-08-06,1361.09,1317.1271
2019-08-07,1360.26,1326.5355
2019-08-08,1360.54,1328.944
2019-08-09,1355.08,1336.4011
2019-08-10,1355.08,1335.9354
2019-08-11,1355.08,1336.0277
2019-08-12,1355.17,1336.6215
2019-08-13,1363.36,1337.7189
2019-08-14,1361.94,1339.6484
2019-08-15,1361.94,1338.4062
2019-08-16,1346.32,1339.3998
2019-08-17,1346.32,1338.6156
2019-08-18,1346.32,1338.3302
2019-08-19,1345.97,1338.3357
2019-08-20,1341.82,1339.0199
2019-08-21,1343.14,1337.0424
2019-08-22,1335.36,1334.5333
2019-08-23,1335.43,1331.0116
2019-08-24,1335.43,1330.515
2019-08-25,1335.43,1330.0627
2019-08-26,1351.24,1330.5751
2019-08-27,1352.14,1331.0392
2019-08-28,1345.51,1332.0736
2019-08-29,1345.1,1332.4966
2019-08-30,1343.83,1331.3936
2019-08-31,1343.83,1332.1156
2019-09-01,1343.83,1331.4257
2019-09-02,1329.59,1332.704
2019-09-03,1328.91,1331.7748
2019-09-04,1333.14,1329.7911
2019-09-05,1335.02,1328.0853
2019-09-06,1323.82,1327.6458
2019-09-07,1323.82,1325.652
2019-09-08,1323.82,1324.0465
2019-09-09,1319.46,1326.3722
2019-09-10,1317.54,1323.7222
2019-09-11,1316.75,1320.832
2019-09-12,1316.75,1319.5851
2019-09-13,1316.75,1316.3375
2019-09-14,1316.75,1316.4646
2019-09-15,1316.75,1315.143
2019-09-16,1320.19,1314.6423
2019-09-17,1302.93,1315.5619
2019-09-18,1315.51,1315.8365
2019-09-19,1312.82,1314.4855
2019-09-20,1320.05,1315.8425
2019-09-21,1320.05,1316.9264
2019-09-22,1320.05,1316.3362
2019-09-23,1312.41,1317.4249
2019-09-24,1311.75,1316.5569
2019-09-25,1315.73,1317.3699
2019-09-26,1312.08,1315.1227
2019-09-27,1309.36,1313.6709
2019-09-28,1309.36,1311.178
2019-09-29,1309.36,1312.3292
2019-09-30,1314.64,1311.9034
2019-10-01,1306.95,1311.7416
2019-10-02,1309.81,1311.8613
2019-10-03,1309.81,1312.5262
2019-10-04,1320.82,1312.704
2019-10-05,1320.82,1315.8988
2019-10-06,1320.82,1315.5874
2019-10-07,1314.67,1314.2947
2019-10-08,1312.74,1314.7192
2019-10-09,1312.74,1315.4128
2019-10-10,1312.68,1315.2147
2019-10-11,1316.61,1315.1122
2019-10-12,1316.61,1318.0214
2019-10-13,1316.61,1318.157
2019-10-14,1311.86,1318.3722
2019-10-15,1305.33,1317.9717
2019-10-16,1306.36,1315.7998
2019-10-17,1314.66,1315.8984
2019-10-18,1320.15,1317.0327
2019-10-19,1320.15,1324.1602
2019-10-20,1320.15,1323.3549
2019-10-21,1317.14,1322.4534
2019-10-22,1310.51,1323.7352
2019-10-23,1303.53,1324.9081
2019-10-24,1306.68,1323.1888
2019-10-25,1300.1,1324.1986
2019-10-26,1300.1,1319.7687
2019-10-27,1300.1,1318.0751
2019-10-28,1301.37,1315.9557
2019-10-29,1298.08,1314.5181
2019-10-30,1296.45,1308.5726
2019-10-31,1303.17,1311.9175
2019-11-01,1295.47,1310.4573
2019-11-02,1295.47,1309.8196
2019-11-03,1295.47,1310.0354
2019-11-04,1303.63,1305.8115
2019-11-05,1291.06,1309.6666
2019-11-06,1284.64,1303.1533
2019-11-07,1281.24,1294.6259
2019-11-08,1282.52,1293.4133
2019-11-09,1282.52,1288.1707
2019-11-10,1282.52,1287.2681
2019-11-11,1274.08,1290.5214
2019-11-12,1281.38,1288.076
2019-11-13,1281.25,1288.2238
2019-11-14,1285.41,1288.8003
2019-11-15,1289.96,1287.664
2019-11-16,1289.96,1290.4424
2019-11-17,1289.96,1290.592
2019-11-18,1289.05,1293.7491
2019-11-19,1289.39,1294.0402
2019-11-20,1294.52,1293.6011
2019-11-21,1296.18,1295.2072
2019-11-22,1301.44,1294.1992
2019-11-23,1301.44,1302.8295
2019-11-24,1301.44,1302.5018
2019-11-25,1298.11,1306.0273
2019-11-26,1295.29,1306.8657
2019-11-27,1294.48,1304.2998
2019-11-28,1294.13,1303.2345
2019-11-29,1298.47,1302.7848
2019-11-30,1298.47,1302.9506
2019-12-01,1298.47,1303.0208
2019-12-02,1300.51,1304.0613
2019-12-03,1307.47,1309.3291
2019-12-04,1314.61,1317.768
2019-12-05,1322.62,1317.7396
2019-12-06,1321.78,1324.9628
2019-12-07,1321.78,1325.9822
2019-12-08,1321.78,1325.6111
2019-12-09,1315.75,1325.1528
2019-12-10,1315.9,1325.606
2019-12-11,1322.46,1324.9862
2019-12-12,1328.5,1326.6392
2019-12-13,1329.57,1330.4219
2019-12-14,1329.57,1331.221
2019-12-15,1329.57,1330.6046
2019-12-16,1303.87,1330.5562
2019-12-17,1306.49,1328.9556
2019-12-18,1301.16,1329.2054
2019-12-19,1295.29,1323.6287
2019-12-20,1295.39,1313.8745
2019-12-21,1295.39,1311.9718
2019-12-22,1295.39,1306.7177
2019-12-23,1288.04,1305.3517
2019-12-24,1288.5,1302.9258
2019-12-25,1288.5,1302.2738
2019-12-26,1290.78,1294.8374
2019-12-27,1288.82,1293.4652
2019-12-28,1288.82,1293.9951
2019-12-29,1288.82,1294.518
2019-12-30,1298.06,1294.1841
2019-12-31,1297.43,1296.169
2020-01-01,1297.43,1303.4418
2020-01-02,1299.11,1306.2452
2020-01-03,1292.66,1303.8248
2020-01-04,1292.66,1305.5482
2020-01-05,1292.66,1305.471
2020-01-06,1298.15,1304.9674
2020-01-07,1309.54,1304.6292
2020-01-08,1299.25,1309.0513
2020-01-09,1304.25,1308.846
2020-01-10,1288.47,1311.4473
2020-01-11,1288.47,1304.9019
2020-01-12,1288.47,1305.7683
2020-01-13,1290.74,1297.8204
2020-01-14,1286.93,1298.0787
2020-01-15,1283.11,1298.1362
2020-01-16,1292.24,1293.8423
2020-01-17,1291.39,1293.4636
2020-01-18,1291.39,1296.1573
2020-01-19,1291.39,1294.9938
2020-01-20,1285.05,1294.6277
2020-01-21,1285.57,1293.8146
2020-01-22,1291.01,1294.8766
2020-01-23,1292.74,1293.5138
2020-01-24,1292.74,1294.9713
2020-01-25,1292.74,1298.2559
2020-01-26,1292.74,1297.9125
2020-01-27,1292.74,1297.9438
2020-01-28,1286.2,1297.0577
2020-01-29,1296.84,1298.6539
2020-01-30,1294.95,1297.8876
2020-01-31,1305.76,1305.3448
2020-02-01,1305.76,1307.0251
2020-02-02,1305.76,1312.1111
2020-02-03,1317.33,1314.8326
2020-02-04,1323.02,1319.4321
2020-02-05,1313.75,1320.0499
2020-02-06,1307.29,1319.9966
2020-02-07,1297.18,1319.5413
2020-02-08,1297.18,1316.6027
2020-02-09,1297.18,1310.5253
2020-02-10,1299.33,1308.462
2020-02-11,1298.55,1306.0266
2020-02-12,1292.86,1305.7003
2020-02-13,1282.62,1303.6853
2020-02-14,1280.63,1297.9474
2020-02-15,1280.63,1296.5344
2020-02-16,1280.63,1291.3788
2020-02-17,1282.74,1290.9403
2020-02-18,1281.09,1290.8123
2020-02-19,1282.44,1290.0126
2020-02-20,1287.08,1288.2997
2020-02-21,1291.26,1290.2297
2020-02-22,1291.26,1290.1627
2020-02-23,1291.26,1294.8994
2020-02-24,1306.81,1295.1262
2020-02-25,1321.51,1302.8488
2020-02-26,1319.36,1311.8495
2020-02-27,1324.06,1319.8206
2020-02-28,1337.61,1324.2693
2020-02-29,1337.61,1323.8519
2020-03-01,1337.61,1327.9619
2020-03-02,1345.15,1327.6335
2020-03-03,1337.79,1331.7344
2020-03-04,1332.4,1332.9657
2020-03-05,1321.23,1330.2922
2020-03-06,1330.64,1327.2205
2020-03-07,1330.64,1329.2772
2020-03-08,1330.64,1328.5631
2020-03-09,1355.1,1329.2698
2020-03-10,1372.84,1335.481
2020-03-11,1352.99,1339.495
2020-03-12,1342.56,1339.3667
2020-03-13,1343.84,1336.3528
2020-03-14,1343.84,1336.345
2020-03-15,1343.84,1338.1942
2020-03-16,1364.22,1334.6499
2020-03-17,1362.29,1340.8602
2020-03-18,1367.55,1340.4397
2020-03-19,1355.89,1339.176
2020-03-20,1365.1,1343.6111
2020-03-21,1365.1,1343.4575
2020-03-22,1365.1,1343.6959
2020-03-23,1339.13,1343.9999
2020-03-24,1369.75,1344.2803
2020-03-25,1358.11,1344.3767
2020-03-26,1339.37,1344.3041
2020-03-27,1355.72,1345.4225
2020-03-28,1355.72,1344.8896
2020-03-29,1355.72,1344.9857
2020-03-30,1347.46,1344.7048
2020-03-31,1348.65,1344.408
2020-04-01,1345.29,1344.2261
2020-04-02,1337.94,1344.7683
2020-04-03,1342.67,1343.4341
2020-04-04,1342.67,1338.4543
2020-04-05,1342.67,1337.1288
2020-04-06,1330.21,1341.8276
2020-04-07,1330.78,1346.8619
2020-04-08,1332.05,1343.8049
2020-04-09,1324.35,1342.0576
2020-04-10,1329.59,1341.49
2020-04-11,1329.59,1341.1669
2020-04-12,1329.59,1341.5435
2020-04-13,1325.77,1342.6157
2020-04-14,1330.39,1345.8123
2020-04-15,1330.39,1349.8094
2020-04-16,1326.39,1349.378
2020-04-17,1333.0,1340.3779
2020-04-18,1333.0,1334.9622
2020-04-19,1333.0,1345.393
2020-04-20,1325.32,1345.4457
2020-04-21,1324.06,1344.7566
2020-04-22,1336.33,1343.768
2020-04-23,1336.61,1349.3693
2020-04-24,1327.97,1351.0487
2020-04-25,1327.97,1351.2731
2020-04-26,1327.97,1351.5642
2020-04-27,1336.89,1348.4302
2020-04-28,1332.11,1342.9797
2020-04-29,1326.4,1337.0543
2020-04-30,1326.4,1339.107
2020-05-01,1326.4,1342.2288
2020-05-02,1326.4,1347.7203
2020-05-03,1326.4,1340.8378
2020-05-04,1335.6,1340.2352
2020-05-05,1335.6,1341.5256
2020-05-06,1330.75,1348.6582
2020-05-07,1320.74,1348.4279
2020-05-08,1329.53,1339.3081
2020-05-09,1329.53,1345.9777
2020-05-10,1329.53,1345.9777
2020-05-11,1318.95,1346.3961
2020-05-12,1316.38,1339.3528
2020-05-13,1330.79,1330.3783
2020-05-14,1326.55,1339.6826
2020-05-15,1326.62,1339.6826
2020-05-16,1326.62,1340.6158
2020-05-17,1326.62,1340.915
2020-05-18,1330.41,1340.7234
2020-05-19,1344.41,1340.7234
2020-05-20,1337.83,1350.1127
2020-05-21,1348.19,1350.4161
2020-05-22,1347.55,1354.4497
2020-05-23,1347.55,1349.2976
2020-05-24,1347.55,1349.2976
2020-05-25,1348.01,1355.7521
2020-05-26,1353.41,1354.677
2020-05-27,1358.77,1349.9994
2020-05-28,1358.92,1353.067
2020-05-29,1372.57,1352.6726
2020-05-30,1372.57,1352.5658
2020-05-31,1372.57,1352.1925
2020-06-01,1375.59,1352.1477
2020-06-02,1366.66,1352.0515
2020-06-03,1367.38,1352.0515
2020-06-04,1366.82,1351.9738
2020-06-05,1380.65,1352.8586
2020-06-06,1380.65,1353.2482
2020-06-07,1380.65,1351.8307
2020-06-08,1371.35,1352.4436
2020-06-09,1360.08,1352.2146
2020-06-10,1358.25,1351.5707
2020-06-11,1359.41,1350.347
2020-06-12,1347.21,1350.1237
2020-06-13,1347.21,1349.8337
2020-06-14,1347.21,1349.7375
2020-06-15,1357.12,1352.288
2020-06-16,1371.29,1352.2516
2020-06-17,1358.93,1351.713
2020-06-18,1365.89,1351.4845
2020-06-19,1359.47,1351.398
2020-06-20,1359.47,1352.509
2020-06-21,1359.47,1351.8369
2020-06-22,1354.89,1352.1735
2020-06-23,1367.7,1352.3945
2020-06-24,1368.68,1352.0364
2020-06-25,1353.56,1352.7959
2020-06-26,1352.42,1353.1937
2020-06-27,1352.42,1352.7018
2020-06-28,1352.42,1351.8339
2020-06-29,1345.37,1351.5792
2020-06-30,1350.19,1350.8718
2020-07-01,1346.75,1350.8201
2020-07-02,1352.28,1351.2642
2020-07-03,1349.92,1351.8516
2020-07-04,1349.92,1351.8668
2020-07-05,1349.92,1351.6666
2020-07-06,1350.03,1351.4
2020-07-07,1354.0,1351.4823
2020-07-08,1344.94,1351.6464
2020-07-09,1355.26,1351.8054
2020-07-10,1348.23,1351.9352
2020-07-11,1348.23,1351.213
2020-07-12,1348.23,1351.0214
2020-07-13,1360.46,1349.9459
2020-07-14,1361.92,1351.1771
2020-07-15,1376.26,1351.7517
2020-07-16,1370.66,1351.5623
2020-07-17,1370.93,1350.9187
2020-07-18,1370.93,1351.5664
2020-07-19,1370.93,1351.5961
2020-07-20,1379.14,1352.9424
2020-07-21,1378.24,1353.591
2020-07-22,1381.89,1353.8761
2020-07-23,1381.05,1353.8761
2020-07-24,1390.02,1354.4307
2020-07-25,1390.02,1355.3962
2020-07-26,1390.02,1355.0554
2020-07-27,1399.15,1355.4885
2020-07-28,1406.66,1355.3801
2020-07-29,1400.72,1355.3135
2020-07-30,1408.78,1355.1991
2020-07-31,1411.21,1355.3442
2020-08-01,1411.21,1355.247
2020-08-02,1411.21,1354.8711
2020-08-03,1402.37,1355.3408
2020-08-04,1403.67,1354.3478
2020-08-05,1408.09,1354.0273
2020-08-06,1413.01,1353.5791
2020-08-07,1406.89,1353.9615
2020-08-08,1406.89,1353.9615
2020-08-09,1406.89,1353.841
2020-08-10,1397.29,1353.7942
2020-08-11,1393.13,1353.4298
2020-08-12,1391.01,1353.0428
2020-08-13,1397.76,1352.6257
2020-08-14,1398.6,1353.1854
2020-08-15,1398.6,1353.3514
2020-08-16,1398.6,1353.7513
2020-08-17,1398.6,1353.6809
2020-08-18,1408.26,1353.6813
2020-08-19,1414.54,1352.7461
2020-08-20,1400.97,1352.8535
2020-08-21,1407.84,1353.3701
2020-08-22,1407.84,1353.8942
2020-08-23,1407.84,1353.3958
2020-08-24,1398.77,1353.987
2020-08-25,1403.31,1354.5039
2020-08-26,1403.81,1353.9573
2020-08-27,1405.11,1354.0486
2020-08-28,1401.56,1354.5033
2020-08-29,1401.56,1354.0337
2020-08-30,1401.56,1354.0337
2020-08-31,1411.22,1353.487
2020-09-01,1412.56,1354.438
2020-09-02,1411.87,1353.965
2020-09-03,1406.06,1354.1808
2020-09-04,1407.13,1354.4348
2020-09-05,1407.13,1354.4348
2020-09-06,1407.13,1353.8881
