,true,pred
2019-06-11,1092.1,1087.5409
2019-06-12,1088.67,1088.1633
2019-06-13,1089.38,1088.0771
2019-06-14,1093.45,1088.2192
2019-06-15,1093.45,1087.5997
2019-06-16,1093.45,1089.1411
2019-06-17,1090.79,1089.9694
2019-06-18,1092.81,1088.8727
2019-06-19,1092.12,1088.6814
2019-06-20,1089.16,1088.3965
2019-06-21,1087.9,1089.6989
2019-06-22,1087.9,1087.5283
2019-06-23,1087.9,1086.6743
2019-06-24,1082.19,1087.1877
2019-06-25,1078.97,1083.4274
2019-06-26,1077.35,1082.9614
2019-06-27,1075.0,1079.5984
2019-06-28,1073.35,1080.3236
2019-06-29,1073.35,1075.9143
2019-06-30,1073.35,1076.0469
2019-07-01,1066.74,1075.936
2019-07-02,1066.8,1078.4398
2019-07-03,1079.97,1072.0603
2019-07-04,1085.87,1078.0194
2019-07-05,1084.6,1077.081
2019-07-06,1084.6,1078.7812
2019-07-07,1084.6,1083.2223
2019-07-08,1078.56,1083.6882
2019-07-09,1083.63,1081.3607
2019-07-10,1083.52,1082.5063
2019-07-11,1090.41,1082.7703
2019-07-12,1081.99,1086.3168
2019-07-13,1081.99,1087.5259
2019-07-14,1081.99,1087.6304
2019-07-15,1091.15,1084.1713
2019-07-16,1093.42,1086.5752
2019-07-17,1088.63,1087.7422
2019-07-18,1093.32,1088.7733
2019-07-19,1097.77,1091.2373
2019-07-20,1097.77,1095.536
2019-07-21,1097.77,1098.2455
2019-07-22,1088.65,1097.2164
2019-07-23,1091.33,1093.847
2019-07-24,1089.04,1093.873
2019-07-25,1089.06,1094.2509
2019-07-26,1085.72,1089.5155
2019-07-27,1085.72,1086.0312
2019-07-28,1085.72,1081.1627
2019-07-29,1090.07,1081.4435
2019-07-30,1087.23,1083.7162
2019-07-31,1088.45,1085.6151
2019-08-01,1086.45,1085.8406
2019-08-02,1106.04,1087.8202
2019-08-03,1106.04,1094.0562
2019-08-04,1106.04,1100.2229
2019-08-05,1121.4,1099.2678
2019-08-06,1146.83,1103.7103
2019-08-07,1141.63,1102.8816
