,true,pred
2019-06-11,1184.0,1176.4708
2019-06-12,1181.7,1177.3798
2019-06-13,1181.7,1177.0934
2019-06-14,1184.7,1176.3643
2019-06-15,1184.7,1177.478
2019-06-16,1184.7,1177.6776
2019-06-17,1184.0,1179.3754
2019-06-18,1186.3,1178.2876
2019-06-19,1185.0,1180.5055
2019-06-20,1177.0,1180.814
2019-06-21,1167.7,1175.943
2019-06-22,1167.7,1172.4282
2019-06-23,1167.7,1170.7935
2019-06-24,1162.0,1170.7917
2019-06-25,1157.9,1168.4254
2019-06-26,1154.7,1163.0323
2019-06-27,1158.2,1159.5228
2019-06-28,1156.8,1159.6112
2019-06-29,1156.8,1159.5853
2019-06-30,1156.8,1158.781
2019-07-01,1156.4,1158.6713
2019-07-02,1155.4,1153.2865
2019-07-03,1164.8,1151.5457
2019-07-04,1170.4,1157.2224
2019-07-05,1169.2,1157.8488
2019-07-06,1169.2,1163.1653
2019-07-07,1169.2,1163.4231
2019-07-08,1170.4,1166.4882
2019-07-09,1178.5,1166.7865
2019-07-10,1179.9,1170.0702
2019-07-11,1181.4,1174.7393
2019-07-12,1173.8,1173.6688
2019-07-13,1173.8,1173.4921
2019-07-14,1173.8,1173.3865
2019-07-15,1177.3,1172.8113
2019-07-16,1179.2,1172.4857
2019-07-17,1178.5,1174.3237
2019-07-18,1180.4,1174.5873
2019-07-19,1179.5,1174.9319
2019-07-20,1179.5,1176.0046
2019-07-21,1179.5,1175.02
2019-07-22,1173.4,1176.031
2019-07-23,1177.6,1175.9285
2019-07-24,1178.4,1175.8055
2019-07-25,1178.2,1176.4725
2019-07-26,1179.8,1177.2151
2019-07-27,1179.8,1177.1143
2019-07-28,1179.8,1176.8988
2019-07-29,1184.2,1175.7062
2019-07-30,1183.4,1181.7017
2019-07-31,1182.0,1181.7877
2019-08-01,1181.9,1182.1226
2019-08-02,1188.5,1181.9357
2019-08-03,1188.5,1181.8523
2019-08-04,1188.5,1183.9438
2019-08-05,1194.8,1183.9078
2019-08-06,1211.8,1188.066
2019-08-07,1214.3,1190.902
2019-08-08,1214.5,1197.3488
2019-08-09,1211.3,1197.3079
2019-08-10,1211.3,1201.9663
2019-08-11,1211.3,1202.172
2019-08-12,1209.7,1201.2566
2019-08-13,1215.6,1202.1342
2019-08-14,1218.9,1202.1458
2019-08-15,1218.9,1202.5321
2019-08-16,1211.7,1202.7965
2019-08-17,1211.7,1202.3113
2019-08-18,1211.7,1203.144
2019-08-19,1213.3,1202.8679
2019-08-20,1210.7,1202.7235
2019-08-21,1210.2,1200.5227
2019-08-22,1204.0,1200.0034
2019-08-23,1205.1,1201.4725
2019-08-24,1205.1,1199.8296
2019-08-25,1205.1,1196.0967
2019-08-26,1212.2,1194.5941
2019-08-27,1218.2,1201.7439
2019-08-28,1213.1,1200.5923
2019-08-29,1213.5,1198.7501
2019-08-30,1215.2,1199.4448
2019-08-31,1215.2,1197.7323
2019-09-01,1215.2,1199.5276
2019-09-02,1209.6,1198.859
2019-09-03,1211.9,1198.3923
2019-09-04,1215.2,1198.6918
2019-09-05,1209.7,1199.6737
2019-09-06,1199.6,1200.0841
2019-09-07,1199.6,1200.6787
2019-09-08,1199.6,1194.8176
2019-09-09,1196.9,1194.8632
2019-09-10,1192.4,1194.5771
2019-09-11,1191.9,1187.9391
2019-09-12,1191.9,1186.9122
2019-09-13,1191.9,1186.2251
2019-09-14,1191.9,1186.7583
2019-09-15,1191.9,1185.405
2019-09-16,1191.4,1186.7458
2019-09-17,1184.0,1184.9646
2019-09-18,1188.3,1183.7465
2019-09-19,1190.5,1193.2391
2019-09-20,1195.1,1186.7885
2019-09-21,1195.1,1189.1661
2019-09-22,1195.1,1189.1661
2019-09-23,1191.1,1188.3674
2019-09-24,1193.1,1188.2926
2019-09-25,1194.0,1189.4648
2019-09-26,1198.3,1190.8391
2019-09-27,1199.1,1190.1355
2019-09-28,1199.1,1190.2587
2019-09-29,1199.1,1189.7793
2019-09-30,1201.3,1192.9169
2019-10-01,1199.2,1193.7063
2019-10-02,1198.2,1194.2411
2019-10-03,1198.2,1194.3214
2019-10-04,1203.7,1191.0171
2019-10-05,1203.7,1193.9778
2019-10-06,1203.7,1195.3265
2019-10-07,1197.0,1196.3547
2019-10-08,1196.5,1195.9895
2019-10-09,1196.5,1196.1931
2019-10-10,1194.7,1195.508
2019-10-11,1196.1,1192.1979
2019-10-12,1196.1,1191.8627
2019-10-13,1196.1,1192.7703
2019-10-14,1189.3,1191.9529
2019-10-15,1183.7,1193.4745
2019-10-16,1184.1,1191.4441
2019-10-17,1187.0,1183.4036
2019-10-18,1186.6,1181.866
2019-10-19,1186.6,1179.5781
2019-10-20,1186.6,1179.0061
2019-10-21,1180.5,1180.3143
2019-10-22,1175.4,1178.3622
2019-10-23,1171.4,1176.0146
2019-10-24,1173.7,1169.8903
2019-10-25,1171.0,1171.2347
2019-10-26,1171.0,1170.3091
2019-10-27,1171.0,1165.5361
2019-10-28,1174.2,1165.9106
2019-10-29,1169.6,1165.3243
2019-10-30,1166.5,1164.8837
2019-10-31,1168.4,1163.5409
2019-11-01,1161.7,1161.3367
2019-11-02,1161.7,1162.0043
2019-11-03,1161.7,1160.6393
2019-11-04,1167.6,1159.681
2019-11-05,1160.4,1159.3156
2019-11-06,1160.1,1159.8303
2019-11-07,1157.5,1157.3373
2019-11-08,1160.6,1156.3916
2019-11-09,1160.6,1158.9336
2019-11-10,1160.6,1158.7009
2019-11-11,1156.1,1157.9441
2019-11-12,1161.3,1157.4158
2019-11-13,1163.5,1157.2821
2019-11-14,1167.6,1157.2379
2019-11-15,1170.4,1163.4305
2019-11-16,1170.4,1164.8031
2019-11-17,1170.4,1163.7228
2019-11-18,1166.3,1163.76
2019-11-19,1164.5,1165.5334
2019-11-20,1168.6,1165.624
2019-11-21,1170.1,1166.8292
2019-11-22,1176.5,1166.5981
2019-11-23,1176.5,1169.6821
2019-11-24,1176.5,1168.3486
2019-11-25,1177.8,1168.2085
2019-11-26,1176.2,1174.303
2019-11-27,1174.4,1172.797
2019-11-28,1176.0,1174.2098
2019-11-29,1179.3,1174.2487
2019-11-30,1179.3,1174.919
2019-12-01,1179.3,1176.2878
2019-12-02,1180.3,1178.1206
2019-12-03,1180.4,1176.5275
2019-12-04,1186.2,1177.0591
2019-12-05,1193.7,1180.7336
2019-12-06,1190.2,1185.4528
2019-12-07,1190.2,1185.0433
2019-12-08,1190.2,1184.6311
2019-12-09,1189.7,1187.2825
2019-12-10,1189.3,1186.5355
2019-12-11,1192.0,1186.7793
2019-12-12,1193.3,1186.6635
2019-12-13,1188.6,1189.3502
2019-12-14,1188.6,1185.5569
2019-12-15,1188.6,1185.707
2019-12-16,1171.7,1185.435
2019-12-17,1172.9,1181.9886
2019-12-18,1166.7,1173.4551
2019-12-19,1165.3,1172.3113
2019-12-20,1164.5,1166.8751
2019-12-21,1164.5,1163.0703
2019-12-22,1164.5,1163.0953
2019-12-23,1162.6,1163.5894
2019-12-24,1161.7,1165.188
2019-12-25,1161.7,1164.0356
2019-12-26,1163.7,1163.1948
2019-12-27,1161.2,1163.0126
2019-12-28,1161.2,1160.9889
2019-12-29,1161.2,1160.485
2019-12-30,1160.9,1159.7898
2019-12-31,1157.8,1160.927
2020-01-01,1157.8,1160.7882
2020-01-02,1157.8,1160.3752
2020-01-03,1156.9,1159.7384
2020-01-04,1156.9,1161.9608
2020-01-05,1156.9,1155.362
2020-01-06,1162.7,1155.956
2020-01-07,1169.6,1160.8689
2020-01-08,1165.3,1159.6561
2020-01-09,1174.1,1163.7991
